dataset,tag,qr,seed,W,qp,status,mean_speed,speed_count,mean_density,inflow_ped,outflow_ped,flow_ratio,exit_code,wall_seconds,spec_hash,ped_planned_window,ped_cohort_observed_by_end,ped_never_observed,robot_planned_window,robot_cohort_observed_by_end,robot_never_observed,configuration,run_directory,entrance_version,ped_fcd_first_window,ped_stock_100,ped_stock_339,robot_fcd_first_window,robot_stock_100,robot_stock_339,count_caveat,peak_sumo_rss_bytes,baseline_mean_speed,speed_retention,throughput_ratio_final,seed_PASS,baseline_spec_hash,methods_using_this_flow
Development,TAO-taoyuan-idx3430-0-3|qp10,7.0,25,,,COMPLETED_DIAGNOSTIC,1.2218520213576713,6555,0.06694240196078415,40,40,1.0,0,2.624737499980256,e45e8b4ee5fcf46d75a2c3160fbf70299a7c7f54af89a71519b5e9889c390e0c,40,40,0,28,28,0,historical,runs\e45e8b4ee5fcf46d75a2c3160fbf70299a7c7f54af89a71519b5e9889c390e0c,historical,40.0,6.0,6.0,28.0,5.0,5.0,"FCD first observation is presence, not verified JuPedSim insertion; saved timestamps use the actual engine output step despite the requested 1-second device period. See per-agent first-position-update audit. Schedule inferred from deterministic personFlow.",21823488.0,1.316568709012731,0.9280579228363358,1.0,True,1e3f4afb73b416cd657501865f808e45c77e73c88e136e4fc3840f05fde74616,M0|M3
Development,TAO-taoyuan-idx3430-0-3|qp10,7.0,4,,,COMPLETED_DIAGNOSTIC,1.3136011663696718,6173,0.06304125816993483,40,41,1.025,0,2.587879699887708,edc3dfe54f7017077db95bf4d5597efadddadc83eb482be624cba7cb948e466e,40,40,0,28,28,0,historical,runs\edc3dfe54f7017077db95bf4d5597efadddadc83eb482be624cba7cb948e466e,historical,40.0,7.0,6.0,28.0,5.0,4.0,"FCD first observation is presence, not verified JuPedSim insertion; saved timestamps use the actual engine output step despite the requested 1-second device period. See per-agent first-position-update audit. Schedule inferred from deterministic personFlow.",21766144.0,1.316568709012731,0.9977460024511107,1.025,True,0ccbba79b0a1f5eeb6b86f4b2733328227b096b756d51a8772bf828dd32b2e66,M0|M3
Development,TAO-taoyuan-idx3430-0-3|qp10,7.0,24,,,COMPLETED_DIAGNOSTIC,1.2593642769608062,6528,0.06666666666666626,40,40,1.0,0,2.6548403000924736,efc458403fd2025f50f9f053b3a78ba9dc478aeabdbd396e4896c4f18f005c0a,40,40,0,28,28,0,historical,runs\efc458403fd2025f50f9f053b3a78ba9dc478aeabdbd396e4896c4f18f005c0a,historical,40.0,7.0,7.0,28.0,5.0,5.0,"FCD first observation is presence, not verified JuPedSim insertion; saved timestamps use the actual engine output step despite the requested 1-second device period. See per-agent first-position-update audit. Schedule inferred from deterministic personFlow.",21753856.0,1.316568709012731,0.9565503633343821,1.0,True,691ba6ca675ea790b75fdc8c0663237facbffff97b8f26c34f6ab022365197bd,M0|M3
Development,TAO-taoyuan-idx3430-0-3|qp10,7.0,8,,,COMPLETED_DIAGNOSTIC,1.2680097545626061,6356,0.06491013071895359,40,39,0.975,0,2.6284155999310315,f5a169df02701e1caef9b349b31df6e35419821ab230323b6834acda5edcb869,40,40,0,28,28,0,historical,runs\f5a169df02701e1caef9b349b31df6e35419821ab230323b6834acda5edcb869,historical,40.0,6.0,7.0,28.0,5.0,5.0,"FCD first observation is presence, not verified JuPedSim insertion; saved timestamps use the actual engine output step despite the requested 1-second device period. See per-agent first-position-update audit. Schedule inferred from deterministic personFlow.",21741568.0,1.316568709012731,0.9631170374035866,0.975,True,234f592d6dd39e371a9a43a73e39b55ab7ed878dbffabf6392d380cba6483beb,M0|M3
Development,TAO-taoyuan-idx3430-0-3|qp10,7.0,28,,,COMPLETED_DIAGNOSTIC,1.2814529778061752,6263,0.06396037581699339,40,42,1.05,0,2.3421402000822127,f76674d65199bbb03d0149852c01ff585925c6a14d84845fb8c71dd03b09e4f1,40,40,0,28,28,0,historical,runs\f76674d65199bbb03d0149852c01ff585925c6a14d84845fb8c71dd03b09e4f1,historical,40.0,8.0,7.0,28.0,5.0,4.0,"FCD first observation is presence, not verified JuPedSim insertion; saved timestamps use the actual engine output step despite the requested 1-second device period. See per-agent first-position-update audit. Schedule inferred from deterministic personFlow.",21688320.0,1.316568709012731,0.9733278400389082,1.05,True,97a41b3d6b31ded6b33e3c4e163cca62ee028d35051edf08cbd401b6116a500a,M0|M3
Development,TAO-taoyuan-idx3430-0-3|qp10,7.0,7,,,COMPLETED_DIAGNOSTIC,1.280363316261166,6248,0.06380718954248397,40,41,1.025,0,2.372453900054097,f8f62ce8d73e6b6b97ef6c5fc76683362fd7fbb56d4101771f90ad14ab8525f2,40,40,0,28,28,0,historical,runs\f8f62ce8d73e6b6b97ef6c5fc76683362fd7fbb56d4101771f90ad14ab8525f2,historical,40.0,7.0,6.0,28.0,5.0,4.0,"FCD first observation is presence, not verified JuPedSim insertion; saved timestamps use the actual engine output step despite the requested 1-second device period. See per-agent first-position-update audit. Schedule inferred from deterministic personFlow.",21712896.0,1.316568709012731,0.9725001874161854,1.025,True,379f330c011d708ba95a138977505c04a0581950223e07dbc3e4c9f64d001116,M0|M3
Development,TAO-taoyuan-idx3430-0-3|qp10,7.0,16,,,COMPLETED_DIAGNOSTIC,1.311479740680686,6170,0.0630106209150333,40,41,1.025,0,2.6355854999274015,fac3da5702009fadaa9e60923c103a3efbc52a2fa8baeb9d14cc284980e414b7,40,40,0,28,28,0,historical,runs\fac3da5702009fadaa9e60923c103a3efbc52a2fa8baeb9d14cc284980e414b7,historical,40.0,6.0,6.0,28.0,4.0,4.0,"FCD first observation is presence, not verified JuPedSim insertion; saved timestamps use the actual engine output step despite the requested 1-second device period. See per-agent first-position-update audit. Schedule inferred from deterministic personFlow.",21704704.0,1.316568709012731,0.9961346731870446,1.025,True,9e9783d112186b1160d8e3bb2e6e18795286d8c880502761fc16f18c80b64c81,M0|M3
Development,TAO-taoyuan-idx3430-0-3|qp10,7.0,5,,,COMPLETED_DIAGNOSTIC,1.2851582986888233,6254,0.06386846405228735,40,39,0.975,0,2.5722124001476914,fe2feec464a04cbd3e142b48cb593f7630c36f572ab8f3d7446b2b89cad875f9,40,40,0,28,28,0,historical,runs\fe2feec464a04cbd3e142b48cb593f7630c36f572ab8f3d7446b2b89cad875f9,historical,40.0,6.0,7.0,28.0,4.0,5.0,"FCD first observation is presence, not verified JuPedSim insertion; saved timestamps use the actual engine output step despite the requested 1-second device period. See per-agent first-position-update audit. Schedule inferred from deterministic personFlow.",21696512.0,1.316568709012731,0.9761422171825261,0.975,True,8af56449c28b313871f584ff010d8b81b814be09839506576689d333e6c4c361,M0|M3
Development,TAO-taoyuan-idx3430-0-3|qp10,9.0,16,2.04,10.0,COMPLETED_DIAGNOSTIC,1.2870035009547895,6284,0.0641748366013075,40,40,1.0,0,3.794685000088066,0262e028950f94c904ceea079ee949b8ea31accd9d25f9921f225fea8e845adc,40,40,0,36,36,0,historical,,,,,,,,,,,1.316568709012731,0.9775437408958992,1.0,True,9e9783d112186b1160d8e3bb2e6e18795286d8c880502761fc16f18c80b64c81,M1
Development,TAO-taoyuan-idx3430-0-3|qp10,9.0,24,2.04,10.0,COMPLETED_DIAGNOSTIC,1.253931728131686,6562,0.0670138888888889,40,40,1.0,0,3.727229199837893,03ff95df76a57cbbbc41c1d136d0d744abd4315ccb8381f3f568b0def12455e4,40,40,0,36,36,0,historical,,,,,,,,,,,1.316568709012731,0.952424069893006,1.0,True,691ba6ca675ea790b75fdc8c0663237facbffff97b8f26c34f6ab022365197bd,M1
Development,TAO-taoyuan-idx3430-0-3|qp10,9.0,2,2.04,10.0,COMPLETED_DIAGNOSTIC,1.253097910820094,6414,0.0655024509803919,40,40,1.0,0,3.7107547998894006,07a4bbc153783fe0b877bdacc6fa9141e18809652a00c206fc2df3e546e24458,40,40,0,36,36,0,historical,,,,,,,,,,,1.316568709012731,0.9517907438038441,1.0,True,efd25f676e42f322819c0b1b71676e5c57da0d17cfdbc71f51801eb066565cb3,M1
Development,TAO-taoyuan-idx3430-0-3|qp10,9.0,14,2.04,10.0,COMPLETED_DIAGNOSTIC,1.2426794185156644,6535,0.0667381535947717,40,40,1.0,0,3.90348649979569,0ce07c9a5bebf6051b1c60cf975d42cdfc194e13586ac67caeed178f5c3a570f,40,40,0,36,36,0,historical,,,,,,,,,,,1.316568709012731,0.9438773760979975,1.0,True,a5fb5ecbc8d71a3843d01f5df084c662f3b535b6e543cefc7331498273303ef5,M1
Development,TAO-taoyuan-idx3430-0-3|qp10,9.0,19,2.04,10.0,COMPLETED_DIAGNOSTIC,1.2656740253640386,6387,0.0652267156862737,40,39,0.975,0,3.3347747998777777,1cf026770068924227862b2fa583b9cd908cfce8186598b864aeea622da2f64e,40,40,0,36,36,0,historical,,,,,,,,,,,1.316568709012731,0.9613429338702291,0.975,True,c954817f968d0c183ff1366907bc6cb6985805f877cd07ac04b80122007484ff,M1
Development,TAO-taoyuan-idx3430-0-3|qp10,9.0,23,2.04,10.0,COMPLETED_DIAGNOSTIC,1.209139576498657,6706,0.068484477124184,40,39,0.975,0,3.9097284998279065,217f33de07431cb5ede26d1be42aa77d5fecc69677221dec06c1fcabdd1f8be4,40,40,0,36,36,0,historical,,,,,,,,,,,1.316568709012731,0.9184021830545912,0.975,True,208a42fec8761a42ce9d5a0eb17b706f54f5e343672eda5a4cb6884780d6151e,M1
Development,TAO-taoyuan-idx3430-0-3|qp10,9.0,20,2.04,10.0,COMPLETED_DIAGNOSTIC,1.304501308044442,6116,0.0624591503267978,40,40,1.0,0,3.431940499925986,3740357cb59b48b48e6b8656c05cc54fb826001c3b83926a6aec9dda9d36e8a9,40,40,0,36,36,0,historical,,,,,,,,,,,1.316568709012731,0.9908342034216064,1.0,True,580620ad432a4650fb34614e2b39d277161aa3863f71651028d6f4d274721eff,M1
Development,TAO-taoyuan-idx3430-0-3|qp10,9.0,10,2.04,10.0,COMPLETED_DIAGNOSTIC,1.2613129102844618,6398,0.0653390522875815,40,40,1.0,0,3.795812099939212,384422f21fba14d9a54fc61f02d37f1d882a60443edffa325fe213e6a71d0b09,40,40,0,36,36,0,historical,,,,,,,,,,,1.316568709012731,0.9580304481262475,1.0,True,a89075e9f0bd56e2ea5f0527f682a6db49412f5fa5b3e66bfabc5f67bcbb9fd0,M1
Development,TAO-taoyuan-idx3430-0-3|qp10,9.0,27,2.04,10.0,COMPLETED_DIAGNOSTIC,1.2416871354006491,6514,0.0665236928104577,40,40,1.0,0,3.75041180010885,518c2ec5dd067b8699a0b22f7a8be8489e8530d3aaaf533c2a34521343c40f1e,40,40,0,36,36,0,historical,,,,,,,,,,,1.316568709012731,0.9431236872793111,1.0,True,28fef3758669a3038b9b1664d0e12eec0b2ad2975ff61da08d4f403d186331b4,M1
Development,TAO-taoyuan-idx3430-0-3|qp10,9.0,17,2.04,10.0,COMPLETED_DIAGNOSTIC,1.2483131030189922,6426,0.0656249999999989,40,39,0.975,0,4.210298099787906,54e34d0371d6f5dad679d6f074ee74cb7f161ade249686d91e8dac6ad02fed90,40,40,0,36,36,0,historical,,,,,,,,,,,1.316568709012731,0.9481564421769356,0.975,True,af671b7ec6cc5990ca16b05d50a94e877ea0d7522c71e0abc21b8f3052c47470,M1
Development,TAO-taoyuan-idx3430-0-3|qp10,9.0,22,2.04,10.0,COMPLETED_DIAGNOSTIC,1.2875728466218264,6246,0.0637867647058826,40,39,0.975,0,3.705185499973595,5812f468cd485e25a05451c59b274685f8b85f6aadf27e443ca6810a63bbfa59,40,40,0,36,36,0,historical,,,,,,,,,,,1.316568709012731,0.9779761874998169,0.975,True,308165a8455ba92f61b479a8ed8a39282e8112e37591bb733dcdee787791218a,M1
Development,TAO-taoyuan-idx3430-0-3|qp10,9.0,8,2.04,10.0,COMPLETED_DIAGNOSTIC,1.2766735635842728,6283,0.0641646241830056,40,40,1.0,0,3.8539177000056952,70e82202d3451ff7d272a3a695cf345f8ccc90f3189b2c5b72b203a9231061ec,40,40,0,36,36,0,historical,,,,,,,,,,,1.316568709012731,0.9696976351060518,1.0,True,234f592d6dd39e371a9a43a73e39b55ab7ed878dbffabf6392d380cba6483beb,M1
Development,TAO-taoyuan-idx3430-0-3|qp10,9.0,3,2.04,10.0,COMPLETED_DIAGNOSTIC,1.246340286425932,6424,0.0656045751633992,40,42,1.05,0,3.4628900000825524,781fdb8af542350816eab4e62fef2be53a3b7850edad35981516e59175b239bb,40,40,0,36,36,0,historical,,,,,,,,,,,1.316568709012731,0.9466579889784394,1.05,True,0036ad708fa7237eea88a3f93d5f47b21ef62f67e4352ed4f45a74423a44afcd,M1
Development,TAO-taoyuan-idx3430-0-3|qp10,9.0,18,2.04,10.0,COMPLETED_DIAGNOSTIC,1.2373514012934548,6494,0.0663194444444443,40,39,0.975,0,3.890871699899435,7864fed8e2725e774ec6bbe538efe2695c4faf19a4863db97e23508b4ce3d340,40,40,0,36,36,0,historical,,,,,,,,,,,1.316568709012731,0.9398304796574729,0.975,True,9c41d4c210fb029155f1cf84255f7710556ee23f45c74181ab9ce7be0c67b4ac,M1
Development,TAO-taoyuan-idx3430-0-3|qp10,9.0,29,2.04,10.0,COMPLETED_DIAGNOSTIC,1.2393881888568703,6587,0.0672691993464048,40,39,0.975,0,3.893297499977052,7fda6aea76f7cd54110a001278a7582f3509851eff8f8bce292d4ca076bf984c,40,40,0,36,36,0,historical,,,,,,,,,,,1.316568709012731,0.9413775220180215,0.975,True,2f6aeb58d9142eb33d3261b0d449ae5cf3c9438f0a7dd6b59f69bf19ca416a6e,M1
Development,TAO-taoyuan-idx3430-0-3|qp10,9.0,6,2.04,10.0,COMPLETED_DIAGNOSTIC,1.3189385836979517,6171,0.063020833333333,40,41,1.025,0,3.689258800121024,81694908b4f48d59127ebb187a5b1e1566dca7d527de8b13b6ee668d999a11bd,40,40,0,36,36,0,historical,,,,,,,,,,,1.316568709012731,1.0018000387438935,1.025,True,e467462c0f8b0e33a766100f2330fa6e659b3127ffa9df16aba7368be82dcb6b,M1
Development,TAO-taoyuan-idx3430-0-3|qp10,9.0,26,2.04,10.0,COMPLETED_DIAGNOSTIC,1.2704060509554216,6280,0.064133986928105,40,41,1.025,0,3.742069399915636,8416856596c58c37f38557aeb25848f8c857d8703e151509b55269eee91d45df,40,40,0,36,36,0,historical,,,,,,,,,,,1.316568709012731,0.9649371447602413,1.025,True,500e8a7d8ebc1d60aef43f1dcdfde2412a8c0917c5782343826350356586ead1,M1
Development,TAO-taoyuan-idx3430-0-3|qp10,9.0,28,2.04,10.0,COMPLETED_DIAGNOSTIC,1.245279148673669,6484,0.0662173202614369,40,41,1.025,0,4.070707800099626,87365f562c6b18e1245a5da9469a5ce4de819da896baa4733bdb7f6139010e67,40,40,0,36,36,0,historical,,,,,,,,,,,1.316568709012731,0.945852001607633,1.025,True,97a41b3d6b31ded6b33e3c4e163cca62ee028d35051edf08cbd401b6116a500a,M1
Development,TAO-taoyuan-idx3430-0-3|qp10,9.0,5,2.04,10.0,COMPLETED_DIAGNOSTIC,1.2679666931006814,6305,0.064389297385621,40,39,0.975,0,4.279966300120577,960e2dc8a0701cc9103ad772d36c6bb94233acc6d62c7f37fcfacd64e69e22ae,40,40,0,36,36,0,historical,,,,,,,,,,,1.316568709012731,0.9630843300624278,0.975,True,8af56449c28b313871f584ff010d8b81b814be09839506576689d333e6c4c361,M1
Development,TAO-taoyuan-idx3430-0-3|qp10,9.0,13,2.04,10.0,COMPLETED_DIAGNOSTIC,1.2587445753255002,6452,0.0658905228758182,40,39,0.975,0,3.77615649998188,992df6169b319a3b2c2d3c178d33668c3ed158341b1394f61f40fdd4124160c4,40,40,0,36,36,0,historical,,,,,,,,,,,1.316568709012731,0.9560796688456982,0.975,True,a7810e8547b49c9d2d22588545bfca241b9f78ebe94b117b164de610b9dc4aa7,M1
Development,TAO-taoyuan-idx3430-0-3|qp10,9.0,12,2.04,10.0,COMPLETED_DIAGNOSTIC,1.2555974450849248,6419,0.0655535130718954,40,40,1.0,0,4.06956520001404,b7aa0d01676765fe166f69dc0788b15549099d06eca762aa3f2e8be0bb6ddaaa,40,40,0,36,36,0,historical,,,,,,,,,,,1.316568709012731,0.9536892655047777,1.0,True,604b662905e3ae96611c52ce43771f039f8ea766d79337b56b2a8a05c106a236,M1
Development,TAO-taoyuan-idx3430-0-3|qp10,9.0,7,2.04,10.0,COMPLETED_DIAGNOSTIC,1.26940547341928,6358,0.064930555555556,40,42,1.05,0,3.891373800113797,b8fdf998dcf367a22dcbfd717d498d3b517041801783d49a769a1448716642f4,40,40,0,36,36,0,historical,,,,,,,,,,,1.316568709012731,0.9641771559124949,1.05,True,379f330c011d708ba95a138977505c04a0581950223e07dbc3e4c9f64d001116,M1
Development,TAO-taoyuan-idx3430-0-3|qp10,9.0,21,2.04,10.0,COMPLETED_DIAGNOSTIC,1.242250838159128,6562,0.0670138888888883,40,40,1.0,0,3.9958621999248862,be9f7f159c0e1068104eb62b0baf26aa96029dc2a5bd2d3be06f3fec6fc08ce6,40,40,0,36,36,0,historical,,,,,,,,,,,1.316568709012731,0.9435518478110174,1.0,True,f9ccbda9592e3b8ef291faee366c93dae58a0e12efdea0491632530242a417ae,M1
Development,TAO-taoyuan-idx3430-0-3|qp10,9.0,11,2.04,10.0,COMPLETED_DIAGNOSTIC,1.2800526231861478,6271,0.0640420751633997,40,38,0.95,0,3.556616900023073,c622fe47c17315aedb66bcf7ad99d447550f3f476468bf98bb9d83fafb3070e5,40,40,0,36,36,0,historical,,,,,,,,,,,1.316568709012731,0.97226420043511,0.95,True,a2371c27f7c8f38d3ebab47bfaca4c2623b2663f0a47bcd40bb508b79494fb40,M1
Development,TAO-taoyuan-idx3430-0-3|qp10,9.0,9,2.04,10.0,COMPLETED_DIAGNOSTIC,1.3258407517309054,6066,0.0619485294117649,40,41,1.025,0,3.765898099867627,ca2204e3a76002c7a4e2f8501d281f7af4cfe7ea9050bee66ffdd1fda9108d86,40,40,0,36,36,0,historical,,,,,,,,,,,1.316568709012731,1.00704258171617,1.025,True,01c8eaade25facf02bdfeae369594584200189e9c016df6565266abd498b5490,M1
Development,TAO-taoyuan-idx3430-0-3|qp10,9.0,25,2.04,10.0,COMPLETED_DIAGNOSTIC,1.2153101886791895,6625,0.0676572712418304,40,40,1.0,0,3.639479400124401,d16c807d22db18e9c59c70ba817cf405cfdfaf4b5cb2d30a649576666ab8efb8,40,40,0,36,36,0,historical,,,,,,,,,,,1.316568709012731,0.9230890726474327,1.0,True,1e3f4afb73b416cd657501865f808e45c77e73c88e136e4fc3840f05fde74616,M1
Development,TAO-taoyuan-idx3430-0-3|qp10,9.0,0,2.04,10.0,COMPLETED_DIAGNOSTIC,1.2032100221076087,6785,0.0692912581699348,40,39,0.975,0,4.302511400077492,d71d71608e8ccd2b6c41970438142288fa13d9a7b0be560cd0730fa4269e9e96,40,40,0,36,36,0,historical,,,,,,,,,,,1.316568709012731,0.9138983889491589,0.975,True,4bc8008a09dfb6275d51cd68da69551aa6e06c00794ba27f90814aafc9f0deba,M1
Development,TAO-taoyuan-idx3430-0-3|qp10,9.0,4,2.04,10.0,COMPLETED_DIAGNOSTIC,1.2959746713690417,6238,0.0637050653594772,40,41,1.025,0,3.7631065000314265,dd30910964c75db109e8dad8e4b5ae7673f7697cde785df63eb0f59d5f95305a,40,40,0,36,36,0,historical,,,,,,,,,,,1.316568709012731,0.984357794999448,1.025,True,0ccbba79b0a1f5eeb6b86f4b2733328227b096b756d51a8772bf828dd32b2e66,M1
Development,TAO-taoyuan-idx3430-0-3|qp10,9.0,1,2.04,10.0,COMPLETED_DIAGNOSTIC,1.2369525716045184,6494,0.0663194444444439,40,40,1.0,0,4.624383499845862,f3c5db924141ae3ec1c8f09a5d4061b0ea87949fdf75879b5d05d956f3a9a7bd,40,40,0,36,36,0,historical,,,,,,,,,,,1.316568709012731,0.9395275484954256,1.0,True,6ef95aec4cce77217cec56c7c1e70e46502750272462eae89a5db3e658a700fb,M1
Development,TAO-taoyuan-idx3430-0-3|qp10,9.0,15,2.04,10.0,COMPLETED_DIAGNOSTIC,1.2453140761118782,6543,0.0668198529411767,40,40,1.0,0,4.05607739998959,f943438ce67cea594e28f045bea714bdf1bdcdda4fb8369bfadd73ee04bf3dec,40,40,0,36,36,0,historical,,,,,,,,,,,1.316568709012731,0.9458785307496141,1.0,True,c312ca0ecb2ab8e1ecb80036b7a4d12e37dd3df32ccc32fd28c235b4aa93beac,M1
Development,TAO-taoyuan-idx3430-0-3|qp24,1.0,3,2.04,24.0,COMPLETED_DIAGNOSTIC,1.212646601579459,16081,0.1642258986928081,96,97,1.0104166666666667,0,5.148815599968657,01865591b2f94c1bdb479a7627d9b705057813a257d1bb8b662f99724a29b8d1,96,96,0,4,4,0,historical,,,,,,,,,,,1.2387846125732933,0.9789002779591051,1.0104166666666667,True,12bd4c1588f77922e64afbd96a9df6d5af4041532f06e12f92e64359422be609,M0|M3
Development,TAO-taoyuan-idx3430-0-3|qp24,1.0,26,2.04,24.0,COMPLETED_DIAGNOSTIC,1.2252423324498,15846,0.1618259803921566,96,97,1.0104166666666667,0,3.396370899863541,0ec3a57744a747268e7bb2b0db1cc1dba22cb28c3f7c209685baf12a31778840,96,96,0,4,4,0,historical,,,,,,,,,,,1.2387846125732933,0.989068091429258,1.0104166666666667,True,27a16a74b6a99d83ca4a78e3a70aac3d19a7755fac11d838b43acdeb51d4d0b6,M0|M3
Development,TAO-taoyuan-idx3430-0-3|qp24,1.0,25,2.04,24.0,COMPLETED_DIAGNOSTIC,1.2097710492026958,16117,0.164593545751632,96,100,1.0416666666666667,0,4.789703499991447,12a45fb4bac7221cc3b1757efba25d95e6cbdec82f574b60b9f55ab976267a12,96,96,0,4,4,0,historical,,,,,,,,,,,1.2387846125732933,0.9765790089123497,1.0416666666666667,True,d76964993780d3a24f3cd5d3b64f9ea7b9efc6fd6c82d9bded9090d11c5ccdb5,M0|M3
Development,TAO-taoyuan-idx3430-0-3|qp24,1.0,9,2.04,24.0,COMPLETED_DIAGNOSTIC,1.23865830239403,15622,0.1595383986928107,96,95,0.9895833333333334,0,4.782666299957782,12ad1bac18c6d5c123e63b631add6c7db3ea70ad03b086cfc819fb9d9ba6212c,96,96,0,4,4,0,historical,,,,,,,,,,,1.2387846125732933,0.9998980370130681,0.9895833333333334,True,9d43a7cb5d47c9316e1f598c96784fcb9bd52c12ce56d4b13defe5cb181c270a,M0|M3
Development,TAO-taoyuan-idx3430-0-3|qp24,1.0,13,2.04,24.0,COMPLETED_DIAGNOSTIC,1.2354503125398657,15678,0.1601102941176457,96,97,1.0104166666666667,0,5.04621890000999,19f2c3a9e8cc8e68aa685ce8fa48697b2580c2f263cb3f68b934f62988711896,96,96,0,4,4,0,historical,,,,,,,,,,,1.2387846125732933,0.997308410195295,1.0104166666666667,True,39dfae6a5aec561f078be9c34c9414fdbaddfb54f930d4fa9ee6ed96c9936551,M0|M3
Development,TAO-taoyuan-idx3430-0-3|qp24,1.0,12,2.04,24.0,COMPLETED_DIAGNOSTIC,1.2466401172422792,15694,0.1602736928104558,96,99,1.03125,0,5.681507100118324,257521be45530aca7e817c52279412b97bc06351572fc59d3773e129b319d5b9,96,96,0,4,4,0,historical,,,,,,,,,,,1.2387846125732933,1.0063412998428096,1.03125,True,bdace888357feaf9f2c5332197a5621804fb8d380380b5416e80576a99f505d9,M0|M3
Development,TAO-taoyuan-idx3430-0-3|qp24,1.0,8,2.04,24.0,COMPLETED_DIAGNOSTIC,1.2009012475947436,16111,0.1645322712418306,96,93,0.96875,0,5.217016999842599,28de8653b8c7ef6d85d16f3a7f5ee55bd186b9e89792e26fb0638f124aeeedf6,96,96,0,4,4,0,historical,,,,,,,,,,,1.2387846125732933,0.9694189251351325,0.96875,True,f2a611266c45c72700981ab70cdcb105256595f7a8780a80490f879d9dbb394b,M0|M3
Development,TAO-taoyuan-idx3430-0-3|qp24,1.0,11,2.04,24.0,COMPLETED_DIAGNOSTIC,1.273831849653754,15165,0.1548713235294105,96,94,0.9791666666666666,0,4.882309000007808,37b1a2eda943421fea8f38fee3fa086a15a0011e72ef802e512812effd1a62cc,96,96,0,4,4,0,historical,,,,,,,,,,,1.2387846125732933,1.0282916309459624,0.9791666666666666,True,155ccb6f8d883d440d7f07b7a1389f66a5573f9077dd57efdb0589d54d6a0b9e,M0|M3
