cell_id,qp,qr,seed,W,L,mean_speed,speed_count,mean_density,inflow_ped,outflow_ped,flow_ratio,timed_out,wall_s
HK-ST-28,40.0,1.0,2,2.54,50.0,1.2216764080766291,26348,0.21610892388451775,160,164,1.025,0,6.21
HK-ST-28,40.0,1.0,4,2.54,50.0,1.2385225755790346,25470,0.2089074803149649,160,159,0.99375,0,6.274
HK-ST-28,40.0,1.0,5,2.54,50.0,1.2098889224724334,26468,0.21709317585302262,160,154,0.9625,0,6.141
HK-ST-28,40.0,1.0,6,2.54,50.0,1.2793315094564897,25221,0.20686515748032092,160,158,0.9875,0,6.128
HK-ST-28,40.0,1.0,7,2.54,50.0,1.1511323028928164,28208,0.23136482939632647,160,162,1.0125,0,6.444
HK-ST-28,40.0,1.0,10,2.54,50.0,1.1847544510386203,26960,0.221128608923886,160,165,1.03125,0,6.198
HK-ST-28,40.0,1.0,9,2.54,50.0,1.205758812195383,26469,0.21710137795275936,160,158,0.9875,0,6.279
HK-ST-28,40.0,1.0,11,2.54,50.0,1.2101162358883097,26928,0.22086614173228597,160,160,1.0,0,6.258
HK-ST-28,40.0,1.0,8,2.54,50.0,1.2039070651364523,26836,0.22011154855643197,160,160,1.0,0,6.617
HK-ST-28,40.0,1.0,12,2.54,50.0,1.2227831421106174,26409,0.2166092519685073,160,161,1.00625,0,6.072
HK-ST-28,40.0,1.0,15,2.54,50.0,1.2294320695705285,26218,0.21504265091863872,160,159,0.99375,0,5.978
HK-ST-28,40.0,1.0,13,2.54,50.0,1.1957118391660553,26860,0.22030839895013316,160,162,1.0125,0,6.296
HK-ST-28,40.0,1.0,16,2.54,50.0,1.244837705300895,25694,0.21074475065617182,160,157,0.98125,0,5.973
HK-ST-28,40.0,1.0,14,2.54,50.0,1.1602889840572748,27787,0.22791174540683087,160,155,0.96875,0,6.258
HK-ST-28,40.0,1.0,17,2.54,50.0,1.2242538024626002,26233,0.21516568241470074,160,162,1.0125,0,6.066
HK-ST-28,40.0,1.0,18,2.54,50.0,1.1662875953375393,27796,0.22798556430446448,160,163,1.01875,0,5.969
HK-ST-28,40.0,1.0,19,2.54,50.0,1.217613894354398,26428,0.21676509186352072,160,157,0.98125,0,5.715
HK-ST-28,40.0,1.0,20,2.54,50.0,1.2366237153534312,25688,0.21069553805774666,160,155,0.96875,0,5.633
HK-ST-28,40.0,1.0,22,2.54,50.0,1.237814699434571,26001,0.2132627952755943,160,161,1.00625,0,5.689
HK-ST-28,40.0,1.0,21,2.54,50.0,1.1879853654949457,27196,0.2230643044619445,160,162,1.0125,0,6.038
HK-ST-28,40.0,1.0,23,2.54,50.0,1.1759401616074199,27474,0.22534448818897848,160,160,1.0,0,6.367
HK-ST-28,40.0,1.0,24,2.54,50.0,1.2170070275403293,26325,0.21592027559055513,160,159,0.99375,0,6.147
HK-ST-28,40.0,1.0,26,2.54,50.0,1.222477728496172,26379,0.21636318897638082,160,155,0.96875,0,6.075
HK-ST-28,40.0,1.0,25,2.54,50.0,1.1580904234340879,27891,0.22876476377952684,160,157,0.98125,0,6.224
HK-ST-28,40.0,1.0,28,2.54,50.0,1.2119137466307837,26341,0.2160515091863564,160,160,1.0,0,6.13
HK-ST-28,40.0,1.0,27,2.54,50.0,1.224715509330046,26152,0.2145013123359622,160,161,1.00625,0,6.351
HK-ST-28,40.0,1.0,29,2.54,50.0,1.198581111444077,26704,0.2190288713910786,160,166,1.0375,0,6.01
HK-ST-28,40.0,2.0,0,2.54,50.0,1.1769621165699626,27743,0.2275508530183737,160,162,1.0125,0,6.13
HK-ST-28,40.0,2.0,1,2.54,50.0,1.1899092131809286,26766,0.2195374015748052,160,161,1.00625,0,6.1
HK-ST-28,40.0,2.0,3,2.54,50.0,1.2248947088337794,26308,0.21578083989501792,160,161,1.00625,0,6.132
HK-ST-28,40.0,2.0,2,2.54,50.0,1.1862049545404676,27167,0.22282644356955458,160,163,1.01875,0,6.389
HK-ST-28,40.0,2.0,4,2.54,50.0,1.2462783133473079,25518,0.2093011811023671,160,159,0.99375,0,5.97
HK-ST-28,40.0,2.0,5,2.54,50.0,1.207701905370313,26609,0.21824967191601247,160,155,0.96875,0,5.848
HK-ST-28,40.0,2.0,6,2.54,50.0,1.2545907265141285,25643,0.2103264435695582,160,157,0.98125,0,5.922
HK-ST-28,40.0,2.0,7,2.54,50.0,1.1827821061487667,27339,0.22423720472441483,160,162,1.0125,0,6.026
HK-ST-28,40.0,2.0,9,2.54,50.0,1.1995548098433702,26820,0.219980314960632,160,159,0.99375,0,5.89
HK-ST-28,40.0,2.0,8,2.54,50.0,1.1830692597883743,27303,0.2239419291338604,160,158,0.9875,0,6.128
HK-ST-28,40.0,2.0,10,2.54,50.0,1.1855464896339716,26963,0.22115321522309817,160,165,1.03125,0,5.933
HK-ST-28,40.0,2.0,11,2.54,50.0,1.1873616440377381,27104,0.22230971128609062,160,159,0.99375,0,5.998
HK-ST-28,40.0,2.0,12,2.54,50.0,1.219251682573441,26299,0.21570702099737935,160,161,1.00625,0,6.011
HK-ST-28,40.0,2.0,13,2.54,50.0,1.1562516231423914,27724,0.22739501312335889,160,159,0.99375,0,6.207
HK-ST-28,40.0,2.0,16,2.54,50.0,1.240724812850903,25648,0.21036745406824495,160,157,0.98125,0,5.726
HK-ST-28,40.0,2.0,14,2.54,50.0,1.1805556987663677,27155,0.2227280183727066,160,155,0.96875,0,6.014
HK-ST-28,40.0,2.0,15,2.54,50.0,1.205371462928849,26611,0.21826607611548904,160,159,0.99375,0,5.96
HK-ST-28,40.0,2.0,17,2.54,50.0,1.2104443860111143,26621,0.2183480971128646,160,162,1.0125,0,5.865
HK-ST-28,40.0,2.0,19,2.54,50.0,1.2252042561276575,26315,0.21583825459317993,160,160,1.0,0,5.74
HK-ST-28,40.0,2.0,18,2.54,50.0,1.1977371830465842,27015,0.22157972440945126,160,163,1.01875,0,6.133
HK-ST-28,40.0,2.0,20,2.54,50.0,1.2216928574172392,26027,0.21347604986877017,160,157,0.98125,0,5.927
HK-ST-28,40.0,2.0,21,2.54,50.0,1.205141978318802,26659,0.21865977690289062,160,163,1.01875,0,5.904
HK-ST-28,40.0,2.0,22,2.54,50.0,1.1984276261987694,26902,0.2206528871391097,160,156,0.975,0,5.979
HK-ST-28,40.0,2.0,23,2.54,50.0,1.1887299893277432,27173,0.22287565616798352,160,161,1.00625,0,6.052
HK-ST-28,40.0,2.0,24,2.54,50.0,1.218585168504994,26201,0.21490321522310069,160,158,0.9875,0,5.933
HK-ST-28,40.0,2.0,25,2.54,50.0,1.1602559316558279,27859,0.2285022965879248,160,159,0.99375,0,5.982
HK-ST-28,40.0,2.0,26,2.54,50.0,1.188239773396103,27184,0.22296587926509384,160,157,0.98125,0,6.015
HK-ST-28,40.0,2.0,27,2.54,50.0,1.1984954537019754,26945,0.22100557742782498,160,162,1.0125,0,5.977
HK-ST-28,40.0,2.0,28,2.54,50.0,1.203023966786222,26495,0.21731463254593653,160,159,0.99375,0,5.949
HK-ST-28,40.0,2.0,29,2.54,50.0,1.2030698321921407,26578,0.21799540682415,160,165,1.03125,0,6.042
HK-ST-28,40.0,3.0,1,2.54,50.0,1.1721525355267293,27233,0.2233677821522312,160,167,1.04375,0,6.265
HK-ST-28,40.0,3.0,0,2.54,50.0,1.1441841180604566,28460,0.23343175853018414,160,162,1.0125,0,6.401
HK-ST-28,40.0,3.0,3,2.54,50.0,1.1908497237568603,27150,0.22268700787401816,160,159,0.99375,0,6.096
HK-ST-28,40.0,3.0,2,2.54,50.0,1.2011819200598508,26770,0.21957020997375537,160,162,1.0125,0,6.17
HK-ST-28,40.0,3.0,4,2.54,50.0,1.217036043972795,26107,0.21413221784777245,160,161,1.00625,0,6.08
HK-ST-28,40.0,3.0,5,2.54,50.0,1.2056714895545761,26471,0.21711778215223257,160,154,0.9625,0,6.198
HK-ST-28,40.0,3.0,6,2.54,50.0,1.2382032213317926,25952,0.2128608923884564,160,157,0.98125,0,6.036
HK-ST-28,40.0,3.0,7,2.54,50.0,1.1712296151337114,27594,0.22632874015748272,160,161,1.00625,0,6.167
HK-ST-28,40.0,3.0,8,2.54,50.0,1.184600601481811,27266,0.22363845144357206,160,159,0.99375,0,6.204
HK-ST-28,40.0,3.0,9,2.54,50.0,1.195743406613817,26883,0.22049704724409666,160,160,1.0,0,6.159
HK-ST-28,40.0,3.0,10,2.54,50.0,1.1618670530700956,27605,0.22641896325459318,160,164,1.025,0,6.226
HK-ST-28,40.0,3.0,11,2.54,50.0,1.166972562504486,27918,0.22898622047244133,160,161,1.00625,0,6.32
HK-ST-28,40.0,3.0,12,2.54,50.0,1.208131521657513,26642,0.2185203412073513,160,161,1.00625,0,6.126
HK-ST-28,40.0,3.0,15,2.54,50.0,1.2144604831719754,26533,0.2176263123359613,160,159,0.99375,0,6.208
HK-ST-28,40.0,3.0,13,2.54,50.0,1.1566793523139534,27853,0.22845308398949962,160,163,1.01875,0,6.312
HK-ST-28,40.0,3.0,16,2.54,50.0,1.2251874235006304,26144,0.21443569553806147,160,158,0.9875,0,6.032
HK-ST-28,40.0,3.0,14,2.54,50.0,1.155756115107892,27800,0.2280183727034147,160,157,0.98125,0,6.309
HK-ST-28,40.0,3.0,17,2.54,50.0,1.2023161242051075,26730,0.21924212598425583,160,164,1.025,0,6.097
HK-ST-28,40.0,3.0,18,2.54,50.0,1.2004238135814131,26993,0.2213992782152254,160,163,1.01875,0,6.083
HK-ST-28,40.0,3.0,19,2.54,50.0,1.2156549412472997,26552,0.21778215223097427,160,158,0.9875,0,6.168
HK-ST-28,40.0,3.0,20,2.54,50.0,1.2006608079055485,26513,0.21746227034121057,160,156,0.975,0,6.08
HK-ST-28,40.0,3.0,21,2.54,50.0,1.19495984234401,26894,0.22058727034121073,160,162,1.0125,0,6.098
HK-ST-28,40.0,3.0,22,2.54,50.0,1.2201942042178509,26364,0.21624015748031855,160,157,0.98125,0,6.006
HK-ST-28,40.0,3.0,23,2.54,50.0,1.1656223998842965,27643,0.22673064304461993,160,165,1.03125,0,6.247
HK-ST-28,40.0,3.0,24,2.54,50.0,1.2086315789473316,26505,0.21739665354331028,160,159,0.99375,0,6.242
HK-ST-28,40.0,3.0,26,2.54,50.0,1.2065539832285332,26712,0.2190944881889792,160,156,0.975,0,6.074
HK-ST-28,40.0,3.0,28,2.54,50.0,1.2189914718648294,26266,0.21543635170604147,160,161,1.00625,0,6.119
HK-ST-28,40.0,3.0,27,2.54,50.0,1.186685145752266,27238,0.2234087926509226,160,162,1.0125,0,6.171
HK-ST-28,40.0,3.0,25,2.54,50.0,1.14505571179377,28091,0.23040518372703395,160,156,0.975,0,6.475
HK-ST-28,40.0,3.0,29,2.54,50.0,1.1995233430047219,26539,0.21767552493438644,160,166,1.0375,0,6.232
HK-ST-28,40.0,4.0,0,2.54,50.0,1.1644778464065104,28009,0.22973261154855668,160,162,1.0125,0,6.395
HK-ST-28,40.0,4.0,1,2.54,50.0,1.187450338516464,26882,0.22048884514435987,160,164,1.025,0,6.17
HK-ST-28,40.0,4.0,4,2.54,50.0,1.2126673841186446,26018,0.21340223097113342,160,157,0.98125,0,6.133
HK-ST-28,40.0,4.0,3,2.54,50.0,1.2036884448435428,26724,0.21919291338582908,160,165,1.03125,0,6.273
HK-ST-28,40.0,4.0,2,2.54,50.0,1.185782720588293,27200,0.2230971128608942,160,162,1.0125,0,6.483
HK-ST-28,40.0,4.0,5,2.54,50.0,1.1962700940531985,26687,0.21888943569554045,160,151,0.94375,0,6.109
HK-ST-28,40.0,4.0,6,2.54,50.0,1.228976356900099,26181,0.2147391732283512,160,158,0.9875,0,6.297
HK-ST-28,40.0,4.0,9,2.54,50.0,1.1807453529561935,27383,0.22459809711286113,160,157,0.98125,0,6.272
HK-ST-28,40.0,4.0,7,2.54,50.0,1.1593459250233042,27902,0.22885498687664277,160,159,0.99375,0,6.464
HK-ST-28,40.0,4.0,8,2.54,50.0,1.1823867519814686,27506,0.22560695538057857,160,160,1.0,0,6.44
HK-ST-28,40.0,4.0,11,2.54,50.0,1.188842760388059,27315,0.22404035433071082,160,159,0.99375,0,6.186
HK-ST-28,40.0,4.0,10,2.54,50.0,1.153046092906046,27770,0.22777230971128443,160,163,1.01875,0,6.45
HK-ST-28,40.0,4.0,12,2.54,50.0,1.192001256327794,27063,0.22197342519685132,160,160,1.0,0,6.477
HK-ST-28,40.0,4.0,13,2.54,50.0,1.165130611209758,27601,0.22638615485564206,160,161,1.00625,0,6.498
HK-ST-28,40.0,4.0,14,2.54,50.0,1.1662377673069846,27590,0.22629593175853183,160,155,0.96875,0,6.275
HK-ST-28,40.0,4.0,16,2.54,50.0,1.2255017049155503,26101,0.2140830052493467,160,157,0.98125,0,6.203
HK-ST-28,40.0,4.0,15,2.54,50.0,1.1912519422863381,27030,0.22170275590551455,160,162,1.0125,0,6.486
HK-ST-28,40.0,4.0,17,2.54,50.0,1.2053997608907274,26766,0.21953740157480559,160,165,1.03125,0,6.294
HK-ST-28,40.0,4.0,19,2.54,50.0,1.2177736290261296,26514,0.2174704724409482,160,157,0.98125,0,6.138
HK-ST-28,40.0,4.0,20,2.54,50.0,1.2217261744966363,26075,0.2138697506561715,160,156,0.975,0,6.209
HK-ST-28,40.0,4.0,18,2.54,50.0,1.1710904207050041,27549,0.22595964566929244,160,165,1.03125,0,6.486
HK-ST-28,40.0,4.0,21,2.54,50.0,1.1535006798826288,27946,0.2292158792650909,160,164,1.025,0,6.394
HK-ST-28,40.0,4.0,22,2.54,50.0,1.185568974377805,27242,0.22344160104986868,160,159,0.99375,0,6.237
HK-ST-28,40.0,4.0,23,2.54,50.0,1.1623745999784925,27811,0.2281085958005256,160,162,1.0125,0,6.506
HK-ST-28,40.0,4.0,24,2.54,50.0,1.218883887702131,26216,0.21502624671916398,160,161,1.00625,0,6.291
HK-ST-28,40.0,4.0,26,2.54,50.0,1.1883139642818168,26933,0.22090715223097518,160,157,0.98125,0,6.384
HK-ST-28,40.0,4.0,27,2.54,50.0,1.1975424486148707,26856,0.2202755905511844,160,163,1.01875,0,6.329
HK-ST-28,40.0,4.0,25,2.54,50.0,1.1569910168882611,27830,0.22826443569553678,160,160,1.0,0,6.559
HK-ST-28,40.0,4.0,28,2.54,50.0,1.1871437588178835,26934,0.22091535433071044,160,160,1.0,0,6.506
HK-ST-28,40.0,4.0,29,2.54,50.0,1.1654256214990006,27313,0.22402395013123433,160,158,0.9875,0,6.532
HK-ST-28,40.0,5.0,1,2.54,50.0,1.1556116992642962,27865,0.22855150918635378,160,160,1.0,0,6.627
HK-ST-28,40.0,5.0,0,2.54,50.0,1.1556713925310718,28143,0.23083169291338937,160,163,1.01875,0,6.9
HK-ST-28,40.0,5.0,2,2.54,50.0,1.1809210913370507,27196,0.22306430446194503,160,162,1.0125,0,6.713
HK-ST-28,40.0,5.0,3,2.54,50.0,1.1795460687287562,27383,0.22459809711286188,160,161,1.00625,0,6.552
HK-ST-28,40.0,5.0,4,2.54,50.0,1.2094778517327747,26142,0.21441929133858623,160,158,0.9875,0,6.625
HK-ST-28,40.0,5.0,5,2.54,50.0,1.1910715354683867,26728,0.21922572178477936,160,152,0.95,0,6.62
HK-ST-28,40.0,5.0,6,2.54,50.0,1.237579598264097,26037,0.2135580708661469,160,156,0.975,0,6.517
HK-ST-28,40.0,5.0,7,2.54,50.0,1.1615591300897912,27727,0.22741961942257594,160,161,1.00625,0,6.658
HK-ST-28,40.0,5.0,9,2.54,50.0,1.1704521295959074,27470,0.22531167979002703,160,162,1.0125,0,6.625
HK-ST-28,40.0,5.0,8,2.54,50.0,1.2013994179973715,26804,0.21984908136483142,160,159,0.99375,0,6.66
HK-ST-28,40.0,5.0,10,2.54,50.0,1.1608385736614053,27511,0.22564796587926494,160,164,1.025,0,6.469
HK-ST-28,40.0,5.0,11,2.54,50.0,1.1695909615107216,27748,0.22759186351706087,160,156,0.975,0,6.496
HK-ST-28,40.0,5.0,12,2.54,50.0,1.1954105669911461,26914,0.22075131233596007,160,160,1.0,0,6.408
HK-ST-28,40.0,5.0,15,2.54,50.0,1.2040019372625268,26842,0.2201607611548585,160,161,1.00625,0,6.474
HK-ST-28,40.0,5.0,13,2.54,50.0,1.1803536338546277,27175,0.22289206036745488,160,165,1.03125,0,6.555
HK-ST-28,40.0,5.0,14,2.54,50.0,1.1719836996069941,27484,0.2254265091863528,160,161,1.00625,0,6.605
HK-ST-28,40.0,5.0,16,2.54,50.0,1.2086337990836793,26409,0.216609251968506,160,156,0.975,0,6.49
HK-ST-28,40.0,5.0,17,2.54,50.0,1.2144733061100907,26448,0.21692913385827164,160,161,1.00625,0,6.541
HK-ST-28,40.0,5.0,18,2.54,50.0,1.1704620737144322,27593,0.2263205380577474,160,161,1.00625,0,6.367
HK-ST-28,40.0,5.0,19,2.54,50.0,1.2195566835870952,26595,0.21813484251968893,160,158,0.9875,0,6.515
HK-ST-28,40.0,5.0,22,2.54,50.0,1.2072932668889715,26689,0.21890583989501494,160,157,0.98125,0,6.286
HK-ST-28,40.0,5.0,21,2.54,50.0,1.164779379956731,27740,0.22752624671916,160,163,1.01875,0,6.53
HK-ST-28,40.0,5.0,20,2.54,50.0,1.204543975174082,26424,0.21673228346456966,160,158,0.9875,0,6.702
HK-ST-28,40.0,5.0,23,2.54,50.0,1.164402122555883,27514,0.22567257217847866,160,161,1.00625,0,6.519
HK-ST-28,40.0,5.0,24,2.54,50.0,1.2210312273056796,26163,0.2145915354330746,160,163,1.01875,0,6.265
HK-ST-28,40.0,5.0,26,2.54,50.0,1.2050569288389763,26700,0.2189960629921294,160,155,0.96875,0,6.433
HK-ST-28,40.0,5.0,25,2.54,50.0,1.1300442291491088,28488,0.23366141732283263,160,157,0.98125,0,6.535
HK-ST-28,40.0,5.0,28,2.54,50.0,1.2077114615559457,26506,0.21740485564304896,160,161,1.00625,0,6.521
HK-ST-28,40.0,5.0,27,2.54,50.0,1.1623490938322074,27368,0.2244750656168018,160,161,1.00625,0,6.567
HK-ST-28,40.0,5.0,29,2.54,50.0,1.166484596897631,27462,0.22524606299212616,160,167,1.04375,0,6.72
HK-ST-28,40.0,6.0,0,2.54,50.0,1.1195410463051505,29284,0.2401902887139091,160,164,1.025,0,6.899
HK-ST-28,40.0,6.0,1,2.54,50.0,1.1577273058428619,27452,0.2251640419947521,160,166,1.0375,0,6.708
HK-ST-28,40.0,6.0,3,2.54,50.0,1.1940168259472943,27101,0.22228510498687906,160,164,1.025,0,6.602
HK-ST-28,40.0,6.0,4,2.54,50.0,1.2051671303882872,26237,0.2151984908136522,160,157,0.98125,0,6.595
HK-ST-28,40.0,6.0,2,2.54,50.0,1.1784696163025683,27235,0.22338418635170593,160,163,1.01875,0,6.925
HK-ST-28,40.0,6.0,5,2.54,50.0,1.1664988350079906,27468,0.22529527559055582,160,153,0.95625,0,6.703
HK-ST-28,40.0,6.0,6,2.54,50.0,1.2086718019669591,26743,0.21934875328084275,160,156,0.975,0,6.867
HK-ST-28,40.0,6.0,7,2.54,50.0,1.1558263075164397,27992,0.2295931758530219,160,162,1.0125,0,6.72
HK-ST-28,40.0,6.0,9,2.54,50.0,1.1664620273735182,27691,0.2271243438320207,160,159,0.99375,0,6.788
HK-ST-28,40.0,6.0,10,2.54,50.0,1.1342720551645882,28134,0.23075787401574444,160,163,1.01875,0,6.845
HK-ST-28,40.0,6.0,8,2.54,50.0,1.15278384357389,28026,0.2298720472440962,160,161,1.00625,0,7.022
HK-ST-28,40.0,6.0,11,2.54,50.0,1.1510835668606483,27834,0.22829724409449023,160,155,0.96875,0,6.615
HK-ST-28,40.0,6.0,12,2.54,50.0,1.1804857363145387,27237,0.22340059055118147,160,161,1.00625,0,6.893
HK-ST-28,40.0,6.0,14,2.54,50.0,1.1393989245028804,28266,0.23184055118110422,160,155,0.96875,0,6.701
HK-ST-28,40.0,6.0,16,2.54,50.0,1.1808181551116745,27232,0.2233595800524953,160,156,0.975,0,6.518
HK-ST-28,40.0,6.0,13,2.54,50.0,1.1392285795616637,28104,0.23051181102362278,160,155,0.96875,0,6.801
HK-ST-28,40.0,6.0,15,2.54,50.0,1.184080922738945,27310,0.22399934383202155,160,161,1.00625,0,6.617
HK-ST-28,40.0,6.0,17,2.54,50.0,1.2016973545769436,26612,0.21827427821522677,160,162,1.0125,0,6.634
HK-ST-28,40.0,6.0,18,2.54,50.0,1.152551660253724,28068,0.23021653543307327,160,162,1.0125,0,6.815
HK-ST-28,40.0,6.0,19,2.54,50.0,1.209449111227784,26666,0.21871719160105338,160,157,0.98125,0,6.613
HK-ST-28,40.0,6.0,20,2.54,50.0,1.1994080623407264,26692,0.21893044619422838,160,156,0.975,0,6.765
HK-ST-28,40.0,6.0,22,2.54,50.0,1.199512896121797,26791,0.21974245406824375,160,159,0.99375,0,6.772
HK-ST-28,40.0,6.0,21,2.54,50.0,1.163605821446662,27622,0.2265583989501315,160,165,1.03125,0,6.93
HK-ST-28,40.0,6.0,23,2.54,50.0,1.1485671535447861,28070,0.23023293963254662,160,161,1.00625,0,6.818
HK-ST-28,40.0,6.0,24,2.54,50.0,1.2039663960731708,26485,0.21723261154855913,160,159,0.99375,0,6.571
HK-ST-28,40.0,6.0,26,2.54,50.0,1.1554915181293246,27883,0.2286991469816319,160,157,0.98125,0,6.727
HK-ST-28,40.0,6.0,25,2.54,50.0,1.1312297529953572,28461,0.2334399606299202,160,158,0.9875,0,6.786
HK-ST-28,40.0,6.0,28,2.54,50.0,1.1764812842082444,27223,0.22328576115485754,160,160,1.0,0,6.712
HK-ST-28,40.0,6.0,27,2.54,50.0,1.171704624130105,27443,0.22509022309711427,160,161,1.00625,0,6.862
HK-ST-28,40.0,6.0,29,2.54,50.0,1.196643144026173,26641,0.21851213910761388,160,165,1.03125,0,6.616
HK-ST-28,40.0,8.0,0,2.54,50.0,1.1319081839112222,28666,0.23512139107611618,160,161,1.00625,0,7.312
HK-ST-28,40.0,8.0,1,2.54,50.0,1.1387652785673519,28144,0.23083989501312185,160,167,1.04375,0,7.309
HK-ST-28,40.0,8.0,4,2.54,50.0,1.167801625415529,27070,0.22203083989501338,160,156,0.975,0,6.878
HK-ST-28,40.0,8.0,2,2.54,50.0,1.1486671165252365,28157,0.23094652230970913,160,158,0.9875,0,7.279
HK-ST-28,40.0,8.0,3,2.54,50.0,1.1637662999927103,27454,0.22518044619423,160,158,0.9875,0,7.22
HK-ST-28,40.0,8.0,5,2.54,50.0,1.1608448557430395,27555,0.22600885826772185,160,156,0.975,0,7.164
HK-ST-28,40.0,8.0,6,2.54,50.0,1.2128759003601863,26656,0.2186351706036774,160,160,1.0,0,6.967
HK-ST-28,40.0,8.0,10,2.54,50.0,1.1174663865546366,28560,0.2342519685039347,160,161,1.00625,0,6.893
HK-ST-28,40.0,8.0,7,2.54,50.0,1.1185652867346123,28842,0.23656496062992124,160,155,0.96875,0,7.211
HK-ST-28,40.0,8.0,9,2.54,50.0,1.1601358069164676,27760,0.22769028871391203,160,155,0.96875,0,7.251
HK-ST-28,40.0,8.0,8,2.54,50.0,1.1534103382717174,27877,0.22864993438320455,160,161,1.00625,0,7.272
HK-ST-28,40.0,8.0,11,2.54,50.0,1.1555309640349056,28194,0.2312500000000021,160,157,0.98125,0,7.178
HK-ST-28,40.0,8.0,12,2.54,50.0,1.1904923919884294,27011,0.22154691601050028,160,159,0.99375,0,7.16
HK-ST-28,40.0,8.0,13,2.54,50.0,1.154456358567456,27978,0.22947834645669152,160,164,1.025,0,7.132
HK-ST-28,40.0,8.0,15,2.54,50.0,1.1751157094285873,27353,0.22435203412073781,160,159,0.99375,0,7.042
HK-ST-28,40.0,8.0,16,2.54,50.0,1.1822629517404766,27062,0.22196522309711544,160,157,0.98125,0,7.171
HK-ST-28,40.0,8.0,14,2.54,50.0,1.1281024687894559,28516,0.23389107611548896,160,155,0.96875,0,7.454
HK-ST-28,40.0,8.0,17,2.54,50.0,1.1883020405140936,27003,0.22148129921260037,160,162,1.0125,0,7.0
HK-ST-28,40.0,8.0,18,2.54,50.0,1.1316917359139516,28521,0.2339320866141708,160,164,1.025,0,7.287
HK-ST-28,40.0,8.0,19,2.54,50.0,1.1748789435068958,27260,0.22358923884514675,160,158,0.9875,0,7.047
HK-ST-28,40.0,8.0,20,2.54,50.0,1.1895801212484038,26722,0.21917650918635392,160,156,0.975,0,6.952
HK-ST-28,40.0,8.0,22,2.54,50.0,1.1706684237498837,27318,0.22406496062992412,160,156,0.975,0,7.072
HK-ST-28,40.0,8.0,21,2.54,50.0,1.1440498685799112,28154,0.23092191601049697,160,162,1.0125,0,7.269
HK-ST-28,40.0,8.0,23,2.54,50.0,1.077288600481744,29896,0.24520997375328213,160,161,1.00625,0,7.301
HK-ST-28,40.0,8.0,24,2.54,50.0,1.1918965709817582,26859,0.22030019685039637,160,157,0.98125,0,7.016
HK-ST-28,40.0,8.0,26,2.54,50.0,1.1658856229335437,27523,0.22574639107611952,160,157,0.98125,0,6.926
HK-ST-28,40.0,8.0,25,2.54,50.0,1.1441851614738765,28116,0.23061023622047433,160,157,0.98125,0,7.369
HK-ST-28,40.0,8.0,28,2.54,50.0,1.1609272313198777,27663,0.22689468503937074,160,160,1.0,0,7.011
HK-ST-28,40.0,8.0,27,2.54,50.0,1.176016831827472,27448,0.22513123359580134,160,162,1.0125,0,7.206
HK-ST-28,40.0,8.0,29,2.54,50.0,1.1555332636963571,27763,0.2277148950131234,160,167,1.04375,0,7.21
HK-ST-28,40.0,10.0,0,2.54,50.0,1.1297070428436642,28639,0.23489993438319934,160,161,1.00625,0,7.73
HK-ST-28,40.0,10.0,1,2.54,50.0,1.1309810361266543,28317,0.23225885826771475,160,166,1.0375,0,7.737
HK-ST-28,40.0,10.0,3,2.54,50.0,1.1338375202307853,28422,0.2331200787401562,160,159,0.99375,0,7.546
HK-ST-28,40.0,10.0,2,2.54,50.0,1.130162398280879,28387,0.23283300524934145,160,163,1.01875,0,7.87
HK-ST-28,40.0,10.0,4,2.54,50.0,1.1925865772317183,26537,0.21765912073491017,160,158,0.9875,0,7.603
HK-ST-28,40.0,10.0,5,2.54,50.0,1.1623864132808772,27468,0.22529527559055537,160,157,0.98125,0,7.457
HK-ST-28,40.0,10.0,6,2.54,50.0,1.1919566565727042,27409,0.22481135170603825,160,162,1.0125,0,7.833
HK-ST-28,40.0,10.0,8,2.54,50.0,1.1420516256436195,28358,0.2325951443569539,160,160,1.0,0,7.727
HK-ST-28,40.0,10.0,7,2.54,50.0,1.1103383445654287,28935,0.23732775590551042,160,159,0.99375,0,7.936
HK-ST-28,40.0,10.0,10,2.54,50.0,1.147629987475415,27945,0.22920767716535304,160,160,1.0,0,7.73
HK-ST-28,40.0,10.0,9,2.54,50.0,1.1335309450842852,28389,0.23284940944881743,160,159,0.99375,0,7.933
HK-ST-28,40.0,10.0,11,2.54,50.0,1.09728126494087,29282,0.24017388451443836,160,158,0.9875,0,8.0
HK-ST-28,40.0,10.0,12,2.54,50.0,1.1702916151552565,27502,0.2255741469816285,160,158,0.9875,0,7.859
HK-ST-28,40.0,10.0,13,2.54,50.0,1.1373362321914535,28287,0.2320127952755895,160,161,1.00625,0,7.864
HK-ST-28,40.0,10.0,16,2.54,50.0,1.17884328773222,26973,0.22123523622047492,160,158,0.9875,0,7.66
HK-ST-28,40.0,10.0,15,2.54,50.0,1.1586718385231956,27843,0.22837106299212556,160,160,1.0,0,7.826
HK-ST-28,40.0,10.0,14,2.54,50.0,1.1155868265566398,28603,0.2346046587926512,160,156,0.975,0,7.986
HK-ST-28,40.0,10.0,17,2.54,50.0,1.146176344393681,27968,0.229396325459319,160,161,1.00625,0,7.855
HK-ST-28,40.0,10.0,18,2.54,50.0,1.144127886196357,27978,0.22947834645669454,160,162,1.0125,0,7.954
