cell_id,qp,qr,seed,W,L,mean_speed,speed_count,mean_density,inflow_ped,outflow_ped,flow_ratio,timed_out,wall_s
HK-ST-29,50.0,20.0,9,2.421,50.0,0.5569773874862926,45550,0.39196957180228764,9,40,4.444444444444445,0,104.483
HK-ST-29,50.0,20.0,10,2.421,50.0,0.22272443088471705,106525,0.9166752719261939,3,33,11.0,0,103.596
HK-ST-29,50.0,20.0,11,2.421,50.0,0.3677083037110614,56264,0.4841663224562844,0,12,1.0,0,131.851
HK-ST-29,50.0,20.0,14,2.421,50.0,0.12499795876698018,146970,1.2647149938041795,24,70,2.9166666666666665,0,81.042
HK-ST-29,50.0,20.0,18,2.421,50.0,0.3402470737913192,78600,0.6763733994217214,67,115,1.7164179104477613,0,62.651
HK-ST-29,50.0,20.0,21,2.421,50.0,0.9996451959480152,39092,0.33639680572766334,197,182,0.9238578680203046,0,49.987
HK-ST-29,50.0,20.0,15,2.421,50.0,1.0137003610108593,27146,0.2335983753270017,21,67,3.1904761904761907,0,99.579
HK-ST-29,50.0,20.0,13,2.421,50.0,0.13128005759541878,145845,1.2550340768277517,0,15,1.0,0,120.469
HK-ST-29,50.0,20.0,12,2.421,50.0,0.09488193807281581,180922,1.5568807655238877,0,1,1.0,0,148.278
HK-ST-29,50.0,20.0,19,2.421,50.0,0.0996396117074472,177392,1.526504199366661,0,24,1.0,0,109.84
HK-ST-31,30.0,1.0,0,3.0,50.0,1.2409634738186677,19575,0.1359374999999997,120,118,0.9833333333333333,0,7.54
HK-ST-29,50.0,20.0,16,2.421,50.0,0.24413087272463327,83394,0.717627013630732,0,18,1.0,0,137.959
HK-ST-29,50.0,20.0,17,2.421,50.0,0.8425415007887442,26626,0.229123640368995,0,19,1.0,0,133.342
HK-ST-29,50.0,20.0,22,2.421,50.0,0.4240398643971293,56341,0.4848289274404509,0,24,1.0,0,117.752
HK-ST-31,30.0,1.0,1,3.0,50.0,1.2546354875877324,19094,0.13259722222222348,120,122,1.0166666666666666,0,8.567
HK-ST-29,50.0,20.0,20,2.421,50.0,0.5191567330974121,42952,0.36961310753132454,0,17,1.0,0,124.118
HK-ST-31,30.0,1.0,3,3.0,50.0,1.2816033844526575,18910,0.13131944444444507,120,120,1.0,0,8.842
HK-ST-31,30.0,1.0,2,3.0,50.0,1.2506242255267739,19368,0.1344999999999996,120,120,1.0,0,9.751
HK-ST-29,50.0,20.0,23,2.421,50.0,0.9463452694831497,32618,0.28068635550048154,49,94,1.9183673469387754,0,82.885
HK-ST-31,30.0,1.0,4,3.0,50.0,1.3018956886806952,18579,0.1290208333333319,120,118,0.9833333333333333,0,7.154
HK-ST-31,30.0,1.0,5,3.0,50.0,1.2846922706090513,18669,0.1296458333333324,120,121,1.0083333333333333,0,6.327
HK-ST-31,30.0,1.0,6,3.0,50.0,1.2756935158655727,18846,0.1308749999999991,120,124,1.0333333333333334,0,5.658
HK-ST-31,30.0,1.0,7,3.0,50.0,1.226119129904365,19676,0.13663888888888806,120,119,0.9916666666666667,0,6.171
HK-ST-29,50.0,20.0,24,2.421,50.0,0.20191218943765288,120145,1.033878906787824,27,70,2.5925925925925926,0,85.966
HK-ST-31,30.0,1.0,8,3.0,50.0,1.2336336182628012,19537,0.1356736111111105,120,121,1.0083333333333333,0,6.46
HK-ST-31,30.0,1.0,9,3.0,50.0,1.241139692562571,19321,0.13417361111111123,120,119,0.9916666666666667,0,5.955
HK-ST-31,30.0,1.0,10,3.0,50.0,1.2650815231546615,19197,0.13331249999999828,120,119,0.9916666666666667,0,5.763
HK-ST-31,30.0,1.0,12,3.0,50.0,1.2920658409737142,18651,0.12952083333333247,120,121,1.0083333333333333,0,5.391
HK-ST-31,30.0,1.0,11,3.0,50.0,1.276745474695213,18949,0.13159027777777763,120,120,1.0,0,5.436
HK-ST-31,30.0,1.0,15,3.0,50.0,1.2698268581079868,18944,0.13155555555555545,120,120,1.0,0,5.317
HK-ST-29,50.0,20.0,26,2.421,50.0,0.7785496553485195,39170,0.3370680159713616,76,120,1.5789473684210527,0,84.525
HK-ST-31,30.0,1.0,13,3.0,50.0,1.2329865633074581,19350,0.134374999999999,120,120,1.0,0,5.912
HK-ST-31,30.0,1.0,14,3.0,50.0,1.2627969631465363,18967,0.1317152777777762,120,123,1.025,0,6.24
HK-ST-31,30.0,1.0,16,3.0,50.0,1.313602840753957,18305,0.12711805555555483,120,119,0.9916666666666667,0,5.454
HK-ST-31,30.0,1.0,17,3.0,50.0,1.3060357239513147,18475,0.12829861111111096,120,119,0.9916666666666667,0,5.646
HK-ST-31,30.0,1.0,19,3.0,50.0,1.297683983849227,18575,0.12899305555555596,120,121,1.0083333333333333,0,5.826
HK-ST-31,30.0,1.0,18,3.0,50.0,1.2362149652867103,19445,0.13503472222222176,120,120,1.0,0,6.154
HK-ST-31,30.0,1.0,22,3.0,50.0,1.2941884363676157,18489,0.1283958333333331,120,119,0.9916666666666667,0,5.897
HK-ST-31,30.0,1.0,20,3.0,50.0,1.2689262803659345,19018,0.13206944444444496,120,120,1.0,0,6.268
HK-ST-31,30.0,1.0,21,3.0,50.0,1.2402532881217547,19464,0.13516666666666624,120,120,1.0,0,6.313
HK-ST-31,30.0,1.0,23,3.0,50.0,1.2269426880470486,19769,0.1372847222222217,120,117,0.975,0,5.894
HK-ST-31,30.0,1.0,24,3.0,50.0,1.2941728514574502,18594,0.12912499999999943,120,120,1.0,0,5.46
HK-ST-31,30.0,1.0,25,3.0,50.0,1.2721887839495745,18741,0.13014583333333332,120,122,1.0166666666666666,0,5.745
HK-ST-31,30.0,1.0,27,3.0,50.0,1.300618346058718,18598,0.12915277777777712,120,118,0.9833333333333333,0,5.329
HK-ST-31,30.0,1.0,26,3.0,50.0,1.249887020357163,19207,0.13338194444444512,120,120,1.0,0,5.685
HK-ST-31,30.0,1.0,28,3.0,50.0,1.2832265228427464,18912,0.13133333333333264,120,120,1.0,0,5.132
HK-ST-31,30.0,1.0,29,3.0,50.0,1.270532456512518,18856,0.13094444444444353,120,123,1.025,0,5.88
HK-ST-31,30.0,2.0,0,3.0,50.0,1.2420130069644253,19528,0.1356111111111109,120,117,0.975,0,5.669
HK-ST-31,30.0,2.0,1,3.0,50.0,1.2514881947346699,19144,0.13294444444444553,120,124,1.0333333333333334,0,5.53
HK-ST-29,50.0,20.0,29,2.421,50.0,0.9311260355313163,41766,0.3594072697232595,166,187,1.1265060240963856,0,45.205
HK-ST-31,30.0,2.0,2,3.0,50.0,1.2514066047472812,19380,0.1345833333333327,120,120,1.0,0,5.723
HK-ST-31,30.0,2.0,3,3.0,50.0,1.28675095622609,18824,0.13072222222222324,120,120,1.0,0,5.771
HK-ST-29,50.0,20.0,28,2.421,50.0,0.9451442592892026,37086,0.31913465510119926,89,135,1.5168539325842696,0,66.642
HK-ST-29,50.0,20.0,25,2.421,50.0,0.24206518883743666,98974,0.8516969571802315,5,34,6.8,0,104.208
HK-ST-31,30.0,2.0,4,3.0,50.0,1.2935422241249632,18686,0.1297638888888882,120,118,0.9833333333333333,0,5.476
HK-ST-31,30.0,2.0,5,3.0,50.0,1.2741527268865334,18831,0.13077083333333228,120,121,1.0083333333333333,0,5.498
HK-ST-31,30.0,2.0,6,3.0,50.0,1.2686519284547402,18953,0.13161805555555448,120,122,1.0166666666666666,0,5.705
HK-ST-31,30.0,2.0,9,3.0,50.0,1.2392419855223082,19340,0.13430555555555496,120,120,1.0,0,5.824
HK-ST-31,30.0,2.0,7,3.0,50.0,1.2286694535072773,19616,0.13622222222222213,120,119,0.9916666666666667,0,5.907
HK-ST-31,30.0,2.0,8,3.0,50.0,1.2377981698540215,19452,0.13508333333333264,120,121,1.0083333333333333,0,6.037
HK-ST-31,30.0,2.0,10,3.0,50.0,1.2639245184799692,19210,0.13340277777777665,120,119,0.9916666666666667,0,5.706
HK-ST-31,30.0,2.0,11,3.0,50.0,1.2796789063741771,18873,0.13106250000000014,120,120,1.0,0,5.831
HK-ST-31,30.0,2.0,12,3.0,50.0,1.2917012492628166,18651,0.12952083333333314,120,121,1.0083333333333333,0,6.119
HK-ST-31,30.0,2.0,13,3.0,50.0,1.2255872379777704,19464,0.13516666666666607,120,120,1.0,0,6.577
HK-ST-31,30.0,2.0,14,3.0,50.0,1.2600904786954288,19010,0.1320138888888873,120,124,1.0333333333333334,0,6.458
HK-ST-31,30.0,2.0,15,3.0,50.0,1.2695930968966334,18948,0.1315833333333332,120,122,1.0166666666666666,0,6.802
HK-ST-31,30.0,2.0,16,3.0,50.0,1.3118476897060194,18331,0.1272986111111105,120,119,0.9916666666666667,0,7.264
HK-ST-31,30.0,2.0,17,3.0,50.0,1.3062508809020712,18447,0.12810416666666646,120,119,0.9916666666666667,0,8.244
HK-ST-31,30.0,2.0,19,3.0,50.0,1.289118480877213,18695,0.12982638888888898,120,121,1.0083333333333333,0,7.574
HK-ST-31,30.0,2.0,20,3.0,50.0,1.2688642819568337,19010,0.13201388888888965,120,121,1.0083333333333333,0,7.6
HK-ST-31,30.0,2.0,18,3.0,50.0,1.2411009741766135,19401,0.13472916666666576,120,120,1.0,0,8.163
HK-ST-31,30.0,2.0,21,3.0,50.0,1.230504479739437,19644,0.1364166666666664,120,120,1.0,0,7.652
HK-ST-31,30.0,2.0,22,3.0,50.0,1.2837155126140904,18630,0.1293749999999996,120,119,0.9916666666666667,0,8.652
HK-ST-31,30.0,2.0,23,3.0,50.0,1.2230885169877042,19838,0.1377638888888884,120,117,0.975,0,7.91
HK-ST-31,30.0,2.0,25,3.0,50.0,1.2427913391973975,19213,0.1334236111111105,120,121,1.0083333333333333,0,7.804
HK-ST-31,30.0,2.0,24,3.0,50.0,1.2871798984228737,18705,0.12989583333333268,120,120,1.0,0,8.003
HK-ST-31,30.0,2.0,27,3.0,50.0,1.2978717122920072,18630,0.12937499999999946,120,118,0.9833333333333333,0,7.021
HK-ST-31,30.0,2.0,26,3.0,50.0,1.2363778394491127,19458,0.13512499999999922,120,121,1.0083333333333333,0,8.342
HK-ST-31,30.0,2.0,29,3.0,50.0,1.2725456960680102,18820,0.13069444444444397,120,123,1.025,0,6.955
HK-ST-31,30.0,2.0,28,3.0,50.0,1.2863090060465612,18854,0.13093055555555475,120,120,1.0,0,7.705
HK-ST-31,30.0,3.0,0,3.0,50.0,1.239505693713954,19583,0.13599305555555524,120,119,0.9916666666666667,0,7.627
HK-ST-31,30.0,3.0,1,3.0,50.0,1.243724910533713,19281,0.13389583333333377,120,123,1.025,0,7.486
HK-ST-31,30.0,3.0,2,3.0,50.0,1.2363157894737842,19646,0.1364305555555555,120,120,1.0,0,7.909
HK-ST-31,30.0,3.0,3,3.0,50.0,1.2618455047400785,19198,0.13331944444444474,120,121,1.0083333333333333,0,7.422
HK-ST-31,30.0,3.0,4,3.0,50.0,1.2804138259076923,18921,0.13139583333333274,120,120,1.0,0,7.177
HK-ST-31,30.0,3.0,6,3.0,50.0,1.2673024208371866,19043,0.13224305555555438,120,123,1.025,0,6.313
HK-ST-31,30.0,3.0,5,3.0,50.0,1.270906971816071,18876,0.1310833333333332,120,121,1.0083333333333333,0,6.86
HK-ST-31,30.0,3.0,7,3.0,50.0,1.2125210378680746,19964,0.1386388888888882,120,118,0.9833333333333333,0,7.662
HK-ST-31,30.0,3.0,8,3.0,50.0,1.2093167701863943,19964,0.13863888888888745,120,121,1.0083333333333333,0,7.264
HK-ST-31,30.0,3.0,9,3.0,50.0,1.2420818616247902,19252,0.1336944444444438,120,120,1.0,0,6.547
HK-ST-31,30.0,3.0,10,3.0,50.0,1.2587744181214,19248,0.13366666666666552,120,118,0.9833333333333333,0,6.629
HK-ST-31,30.0,3.0,11,3.0,50.0,1.2783223249669255,18925,0.13142361111111042,120,117,0.975,0,6.404
HK-ST-31,30.0,3.0,12,3.0,50.0,1.278520823360476,18801,0.1305624999999985,120,119,0.9916666666666667,0,6.346
HK-ST-31,30.0,3.0,13,3.0,50.0,1.231715405642379,19389,0.13464583333333208,120,118,0.9833333333333333,0,6.414
HK-ST-31,30.0,3.0,14,3.0,50.0,1.243723641262154,19301,0.13403472222222104,120,123,1.025,0,6.013
HK-ST-31,30.0,3.0,16,3.0,50.0,1.3111880216004426,18333,0.12731249999999952,120,118,0.9833333333333333,0,6.368
HK-ST-31,30.0,3.0,15,3.0,50.0,1.2530379351614713,19217,0.13345138888888813,120,119,0.9916666666666667,0,6.46
HK-ST-31,30.0,3.0,17,3.0,50.0,1.2655736935433608,19174,0.13315277777777781,120,119,0.9916666666666667,0,6.524
HK-ST-31,30.0,3.0,18,3.0,50.0,1.2281209833724478,19606,0.13615277777777626,120,119,0.9916666666666667,0,6.182
HK-ST-31,30.0,3.0,19,3.0,50.0,1.2758598086376942,18917,0.13136805555555614,120,120,1.0,0,6.192
HK-ST-31,30.0,3.0,20,3.0,50.0,1.2810710684145816,18841,0.13084027777777776,120,121,1.0083333333333333,0,6.611
HK-ST-31,30.0,3.0,21,3.0,50.0,1.2378009671672743,19645,0.13642361111111123,120,120,1.0,0,6.41
HK-ST-31,30.0,3.0,23,3.0,50.0,1.2231279573141138,19866,0.13795833333333274,120,117,0.975,0,6.58
HK-ST-31,30.0,3.0,22,3.0,50.0,1.2848683293108227,18645,0.12947916666666673,120,118,0.9833333333333333,0,6.825
HK-ST-31,30.0,3.0,24,3.0,50.0,1.2766980832362442,18886,0.13115277777777737,120,119,0.9916666666666667,0,6.222
HK-ST-31,30.0,3.0,25,3.0,50.0,1.2557374980280243,19017,0.13206250000000067,120,121,1.0083333333333333,0,6.582
HK-ST-31,30.0,3.0,27,3.0,50.0,1.29295518729689,18767,0.1303263888888887,120,118,0.9833333333333333,0,6.566
HK-ST-31,30.0,3.0,26,3.0,50.0,1.2296358615046272,19553,0.13578472222222185,120,119,0.9916666666666667,0,6.85
HK-ST-31,30.0,3.0,28,3.0,50.0,1.2752787986980072,19046,0.1322638888888876,120,120,1.0,0,6.254
HK-ST-31,30.0,3.0,29,3.0,50.0,1.2723589391378032,18928,0.13144444444444378,120,123,1.025,0,6.259
HK-ST-31,30.0,4.0,0,3.0,50.0,1.23289401483591,19682,0.13668055555555486,120,117,0.975,0,6.915
HK-ST-31,30.0,4.0,1,3.0,50.0,1.2455136257461963,19265,0.13378472222222282,120,124,1.0333333333333334,0,6.283
HK-ST-31,30.0,4.0,2,3.0,50.0,1.2398597389302084,19535,0.13565972222222206,120,120,1.0,0,6.558
HK-ST-31,30.0,4.0,3,3.0,50.0,1.280422914466778,18940,0.1315277777777789,120,121,1.0083333333333333,0,6.489
HK-ST-31,30.0,4.0,5,3.0,50.0,1.2697868165668051,18857,0.13095138888888866,120,120,1.0,0,6.498
HK-ST-31,30.0,4.0,4,3.0,50.0,1.2865082228116231,18850,0.13090277777777592,120,119,0.9916666666666667,0,6.565
HK-ST-31,30.0,4.0,6,3.0,50.0,1.263317732435989,19016,0.1320555555555548,120,122,1.0166666666666666,0,6.305
HK-ST-31,30.0,4.0,7,3.0,50.0,1.226481019108194,19625,0.13628472222222215,120,117,0.975,0,6.268
HK-ST-31,30.0,4.0,8,3.0,50.0,1.2379538904899432,19432,0.1349444444444441,120,121,1.0083333333333333,0,6.349
HK-ST-31,30.0,4.0,9,3.0,50.0,1.2368367031154097,19388,0.1346388888888879,120,120,1.0,0,6.518
HK-ST-31,30.0,4.0,10,3.0,50.0,1.2608190486114996,19193,0.13328472222222093,120,118,0.9833333333333333,0,6.598
HK-ST-29,50.0,20.0,27,2.421,50.0,0.13314156329173132,144861,1.2465665014456853,0,21,1.0,0,127.608
HK-ST-31,30.0,4.0,11,3.0,50.0,1.2785363660407485,18905,0.13128472222222204,120,119,0.9916666666666667,0,6.407
HK-ST-31,30.0,4.0,12,3.0,50.0,1.2787143691278908,18839,0.13082638888888856,120,121,1.0083333333333333,0,6.276
HK-ST-31,30.0,4.0,13,3.0,50.0,1.2255943555396334,19559,0.13582638888888876,120,122,1.0166666666666666,0,6.49
HK-ST-31,30.0,4.0,16,3.0,50.0,1.2996038051997494,18501,0.12847916666666628,120,119,0.9916666666666667,0,6.052
HK-ST-31,30.0,4.0,14,3.0,50.0,1.2553545578516878,19066,0.13240277777777684,120,124,1.0333333333333334,0,6.313
HK-ST-31,30.0,4.0,15,3.0,50.0,1.2656108454625223,19031,0.1321597222222215,120,118,0.9833333333333333,0,6.234
HK-ST-31,30.0,4.0,17,3.0,50.0,1.2905623929794892,18688,0.12977777777777785,120,119,0.9916666666666667,0,6.687
HK-ST-31,30.0,4.0,18,3.0,50.0,1.2276561303171352,19583,0.13599305555555452,120,120,1.0,0,6.618
HK-ST-31,30.0,4.0,19,3.0,50.0,1.2805882977593424,18834,0.13079166666666608,120,120,1.0,0,6.362
HK-ST-31,30.0,4.0,20,3.0,50.0,1.2805819881052924,18832,0.1307777777777779,120,119,0.9916666666666667,0,7.096
HK-ST-31,30.0,4.0,22,3.0,50.0,1.293763435081695,18608,0.12922222222222143,120,119,0.9916666666666667,0,6.396
HK-ST-31,30.0,4.0,21,3.0,50.0,1.234694912649278,19519,0.1355486111111108,120,120,1.0,0,6.597
HK-ST-31,30.0,4.0,23,3.0,50.0,1.2213807341760303,19859,0.13790972222222253,120,117,0.975,0,6.623
HK-ST-31,30.0,4.0,24,3.0,50.0,1.29277831351117,18666,0.12962499999999938,120,120,1.0,0,6.438
HK-ST-31,30.0,4.0,25,3.0,50.0,1.2350248010746636,19354,0.1344027777777773,120,121,1.0083333333333333,0,6.19
HK-ST-31,30.0,4.0,26,3.0,50.0,1.2476045508857891,19249,0.13367361111111156,120,121,1.0083333333333333,0,6.252
HK-ST-31,30.0,4.0,27,3.0,50.0,1.271103770122207,19071,0.13243749999999926,120,118,0.9833333333333333,0,6.215
HK-ST-31,30.0,4.0,28,3.0,50.0,1.2733007720183696,19041,0.13222916666666557,120,119,0.9916666666666667,0,6.219
HK-ST-31,30.0,4.0,29,3.0,50.0,1.2698442714126974,18879,0.13110416666666608,120,123,1.025,0,6.17
HK-ST-31,30.0,5.0,1,3.0,50.0,1.2461715676123513,19316,0.1341388888888899,120,122,1.0166666666666666,0,6.278
HK-ST-31,30.0,5.0,0,3.0,50.0,1.2094761079475396,20195,0.14024305555555538,120,118,0.9833333333333333,0,6.397
HK-ST-31,30.0,5.0,2,3.0,50.0,1.2380649775236012,19576,0.13594444444444423,120,120,1.0,0,6.487
HK-ST-31,30.0,5.0,4,3.0,50.0,1.265399603008696,19144,0.1329444444444437,120,121,1.0083333333333333,0,6.483
HK-ST-31,30.0,5.0,3,3.0,50.0,1.2639898044112035,19224,0.13349999999999962,120,121,1.0083333333333333,0,7.028
HK-ST-31,30.0,5.0,5,3.0,50.0,1.2725529993093128,18821,0.13070138888888863,120,118,0.9833333333333333,0,6.651
HK-ST-31,30.0,5.0,6,3.0,50.0,1.256019675203132,19212,0.13341666666666535,120,121,1.0083333333333333,0,6.277
HK-ST-31,30.0,5.0,7,3.0,50.0,1.20937400079928,20016,0.1390000000000003,120,118,0.9833333333333333,0,6.566
HK-ST-31,30.0,5.0,9,3.0,50.0,1.230368129614486,19504,0.1354444444444441,120,119,0.9916666666666667,0,6.387
HK-ST-31,30.0,5.0,10,3.0,50.0,1.2552298136646312,19320,0.1341666666666652,120,119,0.9916666666666667,0,6.426
HK-ST-31,30.0,5.0,8,3.0,50.0,1.218316118305063,19847,0.13782638888888796,120,121,1.0083333333333333,0,6.721
HK-ST-31,30.0,5.0,11,3.0,50.0,1.2745708414563424,18979,0.131798611111111,120,117,0.975,0,6.439
HK-ST-31,30.0,5.0,12,3.0,50.0,1.2655178010471433,19100,0.13263888888888736,120,121,1.0083333333333333,0,6.627
HK-ST-31,30.0,5.0,13,3.0,50.0,1.2110375932271615,19844,0.13780555555555526,120,120,1.0,0,6.961
HK-ST-31,30.0,5.0,14,3.0,50.0,1.2364362772931627,19373,0.13453472222222054,120,122,1.0166666666666666,0,6.998
HK-ST-31,30.0,5.0,15,3.0,50.0,1.267172312223753,19012,0.13202777777777647,120,118,0.9833333333333333,0,8.051
HK-ST-31,30.0,5.0,16,3.0,50.0,1.2824624400639597,18770,0.13034722222222148,120,119,0.9916666666666667,0,8.028
HK-ST-31,30.0,5.0,17,3.0,50.0,1.2733127049613957,18906,0.1312916666666667,120,119,0.9916666666666667,0,7.654
HK-ST-31,30.0,5.0,18,3.0,50.0,1.2246828329874364,19753,0.13717361111111084,120,121,1.0083333333333333,0,8.27
HK-ST-31,30.0,5.0,19,3.0,50.0,1.2715287095240122,18931,0.13146527777777742,120,120,1.0,0,7.741
HK-ST-31,30.0,5.0,20,3.0,50.0,1.2591316380345738,19151,0.1329930555555553,120,119,0.9916666666666667,0,7.972
HK-ST-31,30.0,5.0,22,3.0,50.0,1.2826981919332543,18694,0.12981944444444446,120,119,0.9916666666666667,0,7.946
HK-ST-31,30.0,5.0,21,3.0,50.0,1.2235192723253199,19899,0.1381875000000002,120,121,1.0083333333333333,0,8.188
HK-ST-31,30.0,5.0,23,3.0,50.0,1.2066013429496172,20105,0.13961805555555498,120,119,0.9916666666666667,0,8.715
HK-ST-31,30.0,5.0,24,3.0,50.0,1.2934263140922344,18606,0.12920833333333215,120,119,0.9916666666666667,0,7.842
HK-ST-31,30.0,5.0,25,3.0,50.0,1.2257280163598623,19560,0.13583333333333342,120,123,1.025,0,9.753
HK-ST-31,30.0,5.0,26,3.0,50.0,1.2373924037568391,19378,0.13456944444444424,120,120,1.0,0,8.792
HK-ST-31,30.0,5.0,28,3.0,50.0,1.2521712427746527,19376,0.13455555555555476,120,120,1.0,0,7.152
HK-ST-31,30.0,5.0,29,3.0,50.0,1.259039786967439,19152,0.13299999999999995,120,119,0.9916666666666667,0,7.628
HK-ST-31,30.0,5.0,27,3.0,50.0,1.2950969573602298,18668,0.1296388888888878,120,121,1.0083333333333333,0,8.455
HK-ST-31,30.0,6.0,1,3.0,50.0,1.2370941842511867,19430,0.1349305555555556,120,122,1.0166666666666666,0,7.684
HK-ST-31,30.0,6.0,0,3.0,50.0,1.2191300200803366,19920,0.13833333333333228,120,119,0.9916666666666667,0,7.94
HK-ST-31,30.0,6.0,3,3.0,50.0,1.2612061769616147,19168,0.13311111111111143,120,121,1.0083333333333333,0,7.319
HK-ST-31,30.0,6.0,2,3.0,50.0,1.2260438118312766,19812,0.13758333333333225,120,120,1.0,0,7.796
HK-ST-31,30.0,6.0,4,3.0,50.0,1.2634114148580335,19168,0.13311111111111107,120,120,1.0,0,7.683
HK-ST-31,30.0,6.0,5,3.0,50.0,1.2615110947135504,18973,0.1317569444444442,120,119,0.9916666666666667,0,6.99
HK-ST-31,30.0,6.0,6,3.0,50.0,1.268393185761754,19019,0.132076388888888,120,123,1.025,0,8.088
HK-ST-31,30.0,6.0,7,3.0,50.0,1.1986380550731024,20155,0.13996527777777742,120,117,0.975,0,7.13
HK-ST-31,30.0,6.0,9,3.0,50.0,1.2404002281093394,19289,0.1339513888888883,120,121,1.0083333333333333,0,6.714
HK-ST-31,30.0,6.0,8,3.0,50.0,1.2166858556784796,19803,0.1375208333333326,120,121,1.0083333333333333,0,7.488
HK-ST-31,30.0,6.0,10,3.0,50.0,1.2445581824709424,19499,0.1354097222222203,120,117,0.975,0,6.576
HK-ST-31,30.0,6.0,11,3.0,50.0,1.2623082152381575,19123,0.13279861111111035,120,119,0.9916666666666667,0,6.82
HK-ST-31,30.0,6.0,13,3.0,50.0,1.215831378149553,19606,0.13615277777777685,120,121,1.0083333333333333,0,6.484
HK-ST-31,30.0,6.0,12,3.0,50.0,1.274038359366722,18822,0.13070833333333165,120,119,0.9916666666666667,0,6.58
HK-ST-31,30.0,6.0,14,3.0,50.0,1.245404242078517,19283,0.1339097222222215,120,123,1.025,0,6.869
HK-ST-31,30.0,6.0,15,3.0,50.0,1.2756789272841935,18868,0.13102777777777777,120,122,1.0166666666666666,0,6.664
HK-ST-31,30.0,6.0,16,3.0,50.0,1.3103119895459607,18366,0.1275416666666665,120,118,0.9833333333333333,0,6.537
HK-ST-31,30.0,6.0,17,3.0,50.0,1.2508544974913303,19333,0.13425694444444414,120,118,0.9833333333333333,0,7.609
HK-ST-31,30.0,6.0,18,3.0,50.0,1.2107241741216963,20009,0.13895138888888842,120,119,0.9916666666666667,0,7.504
HK-ST-31,30.0,6.0,19,3.0,50.0,1.2887414383561155,18688,0.12977777777777733,120,121,1.0083333333333333,0,7.011
HK-ST-31,30.0,6.0,21,3.0,50.0,1.226739878542601,19760,0.13722222222222313,120,120,1.0,0,6.892
HK-ST-31,30.0,6.0,20,3.0,50.0,1.2745923970432784,18940,0.131527777777777,120,121,1.0083333333333333,0,7.035
HK-ST-31,30.0,6.0,22,3.0,50.0,1.2782424696378323,18691,0.1297986111111111,120,118,0.9833333333333333,0,6.542
HK-ST-31,30.0,6.0,23,3.0,50.0,1.2073627138878877,20104,0.13961111111111102,120,118,0.9833333333333333,0,6.919
HK-ST-31,30.0,6.0,24,3.0,50.0,1.2836944444444418,18720,0.12999999999999973,120,119,0.9916666666666667,0,7.175
HK-ST-31,30.0,6.0,25,3.0,50.0,1.2538905759161847,19100,0.13263888888888906,120,122,1.0166666666666666,0,7.508
HK-ST-31,30.0,6.0,28,3.0,50.0,1.262742693110754,19160,0.13305555555555418,120,121,1.0083333333333333,0,7.023
HK-ST-31,30.0,6.0,26,3.0,50.0,1.2355312692861637,19444,0.1350277777777776,120,119,0.9916666666666667,0,7.22
HK-ST-31,30.0,6.0,27,3.0,50.0,1.2670527636877504,19123,0.13279861111111027,120,117,0.975,0,7.209
HK-ST-31,30.0,6.0,29,3.0,50.0,1.2528919679133492,19198,0.13331944444444463,120,122,1.0166666666666666,0,6.739
HK-ST-31,30.0,8.0,0,3.0,50.0,1.1985653507470202,20214,0.14037499999999928,120,116,0.9666666666666667,0,8.011
HK-ST-31,30.0,8.0,2,3.0,50.0,1.2275353218211025,19747,0.137131944444443,120,119,0.9916666666666667,0,6.825
HK-ST-31,30.0,8.0,1,3.0,50.0,1.2277567124410844,19516,0.13552777777777728,120,122,1.0166666666666666,0,7.325
HK-ST-31,30.0,8.0,3,3.0,50.0,1.2524820608126062,19371,0.13452083333333353,120,119,0.9916666666666667,0,7.278
HK-ST-31,30.0,8.0,4,3.0,50.0,1.2595413510428175,19274,0.1338472222222223,120,119,0.9916666666666667,0,7.326
HK-ST-31,30.0,8.0,5,3.0,50.0,1.2528190097351761,19106,0.13268055555555483,120,120,1.0,0,6.861
HK-ST-31,30.0,8.0,6,3.0,50.0,1.2563781368526203,19247,0.133659722222221,120,123,1.025,0,7.067
HK-ST-31,30.0,8.0,10,3.0,50.0,1.2395229817475872,19559,0.1358263888888881,120,118,0.9833333333333333,0,6.843
HK-ST-31,30.0,8.0,8,3.0,50.0,1.202250161506768,20123,0.1397430555555545,120,121,1.0083333333333333,0,7.087
HK-ST-31,30.0,8.0,7,3.0,50.0,1.204446779762716,19983,0.13877083333333307,120,119,0.9916666666666667,0,7.403
HK-ST-31,30.0,8.0,9,3.0,50.0,1.2135052790347558,19890,0.13812499999999994,120,119,0.9916666666666667,0,7.113
HK-ST-31,30.0,8.0,11,3.0,50.0,1.2671750406035536,19087,0.1325486111111105,120,117,0.975,0,6.977
HK-ST-31,30.0,8.0,12,3.0,50.0,1.257469061667776,19151,0.13299305555555388,120,120,1.0,0,6.597
HK-ST-31,30.0,8.0,14,3.0,50.0,1.2444141845449326,19204,0.1333611111111105,120,122,1.0166666666666666,0,6.629
