W,L,qp,qr,seed,v_ref,r_robot,mean_speed,speed_count,mean_density,inflow_ped,outflow_ped,flow_ratio
1.65,50.0,55.0,3.0,19,1.39,0.3,0.3523529420871585,129270,1.632196969696999,119,34,0.2857142857142857
1.65,50.0,55.0,4.0,5,1.39,0.3,0.3768474496640316,128470,1.62209595959595,50,13,0.26
1.65,50.0,55.0,4.0,21,1.39,0.3,0.4781472686788871,167307,2.1124621212121317,64,28,0.4375
1.65,50.0,55.0,5.0,7,1.39,0.3,0.3659391198420498,219945,2.7770833333332914,65,25,0.3846153846153846
1.65,50.0,55.0,5.0,23,1.39,0.3,0.4260194710573227,223751,2.8251388888888203,68,25,0.3676470588235294
1.65,50.0,55.0,6.0,9,1.39,0.3,0.557781702862749,155593,1.9645580808080827,47,3,0.0638297872340425
1.65,50.0,55.0,6.0,25,1.39,0.3,0.8787654321275288,124532,1.572373737373758,56,28,0.5
1.65,50.0,55.0,8.0,11,1.39,0.3,0.3211000294845158,171226,2.161944444444408,67,18,0.2686567164179104
1.65,50.0,55.0,8.0,27,1.39,0.3,0.5517734362393867,155083,1.9581186868686955,41,20,0.4878048780487805
1.65,50.0,55.0,10.0,13,1.39,0.3,0.3664794943426239,127954,1.6155808080807743,73,28,0.3835616438356164
1.65,50.0,55.0,10.0,29,1.39,0.3,0.6549778714276293,106399,1.3434217171716825,43,18,0.4186046511627907
1.95,50.0,12.0,1.0,15,1.39,0.3,1.079256231553963,10683,0.1141346153846161,53,56,1.0566037735849056
1.95,50.0,12.0,2.0,1,1.39,0.3,1.021373899487729,9090,0.0971153846153866,47,45,0.9574468085106383
1.95,50.0,12.0,2.0,17,1.39,0.3,1.031948081625346,11952,0.1276923076923083,52,58,1.1153846153846154
1.95,50.0,12.0,3.0,3,1.39,0.3,0.9667928923297217,10416,0.1112820512820555,49,50,1.020408163265306
1.95,50.0,12.0,3.0,19,1.39,0.3,1.039579361159208,10237,0.1093696581196598,49,42,0.8571428571428571
1.95,50.0,12.0,4.0,5,1.39,0.3,0.921324835797205,5259,0.0561858974358987,29,21,0.7241379310344828
1.95,50.0,12.0,4.0,21,1.39,0.3,1.1125642448446378,6471,0.0691346153846141,37,20,0.5405405405405406
1.95,50.0,12.0,5.0,7,1.39,0.3,0.7205009541999238,10133,0.1082585470085478,34,17,0.5
1.95,50.0,12.0,5.0,23,1.39,0.3,0.7632707531113141,28251,0.3018269230769294,51,19,0.3725490196078431
1.95,50.0,12.0,6.0,9,1.39,0.3,0.7800612669421447,16272,0.1738461538461571,61,24,0.3934426229508196
1.95,50.0,12.0,6.0,25,1.39,0.3,0.6410101879142579,13337,0.1424893162393163,45,17,0.3777777777777777
1.95,50.0,12.0,8.0,11,1.39,0.3,0.8636223615118469,10755,0.1149038461538472,51,34,0.6666666666666666
1.95,50.0,12.0,8.0,27,1.39,0.3,1.0936076841197202,5624,0.0600854700854708,39,5,0.1282051282051282
1.95,50.0,12.0,10.0,13,1.39,0.3,1.079339735544041,6350,0.0678418803418806,46,11,0.2391304347826087
1.95,50.0,12.0,10.0,29,1.39,0.3,0.8336502494256545,15551,0.166143162393162,49,17,0.3469387755102041
1.95,50.0,18.0,1.0,15,1.39,0.3,1.0298489357066438,17697,0.189070512820515,82,86,1.048780487804878
1.95,50.0,18.0,2.0,1,1.39,0.3,0.987053956938144,15332,0.1638034188034206,74,66,0.8918918918918919
1.95,50.0,18.0,2.0,17,1.39,0.3,1.007992830450123,16770,0.1791666666666682,79,82,1.0379746835443038
1.95,50.0,18.0,3.0,3,1.39,0.3,0.7518764024503938,24497,0.2617200854700887,72,69,0.9583333333333334
1.95,50.0,18.0,3.0,19,1.39,0.3,0.9074397512279876,18532,0.197991452991454,78,67,0.8589743589743589
1.95,50.0,18.0,4.0,5,1.39,0.3,0.9717949165834484,13152,0.1405128205128252,60,50,0.8333333333333334
1.95,50.0,18.0,4.0,21,1.39,0.3,0.7606477950474888,18154,0.193952991452992,62,49,0.7903225806451613
1.95,50.0,18.0,5.0,7,1.39,0.3,0.9279586298221548,11134,0.118952991452991,53,38,0.7169811320754716
1.95,50.0,18.0,5.0,23,1.39,0.3,1.0990158658098956,8681,0.0927457264957256,73,15,0.2054794520547945
1.95,50.0,18.0,6.0,9,1.39,0.3,1.0375483026856196,13945,0.1489850427350449,85,38,0.4470588235294118
1.95,50.0,18.0,6.0,25,1.39,0.3,0.636410344742627,33501,0.3579166666666749,76,35,0.4605263157894737
1.95,50.0,18.0,8.0,11,1.39,0.3,1.0716794588465162,10111,0.1080235042735053,70,28,0.4
1.95,50.0,18.0,8.0,27,1.39,0.3,0.6947002993111333,21320,0.2277777777777762,67,22,0.3283582089552239
1.95,50.0,18.0,10.0,13,1.39,0.3,1.1123859144669548,9650,0.1030982905982898,71,15,0.2112676056338028
1.95,50.0,18.0,10.0,29,1.39,0.3,0.8528624746778394,15112,0.1614529914529926,72,20,0.2777777777777778
1.95,50.0,22.0,1.0,15,1.39,0.3,1.0035595029072328,22214,0.2373290598290622,100,96,0.96
1.95,50.0,22.0,2.0,1,1.39,0.3,0.9963240874317152,17218,0.1839529914529911,83,78,0.9397590361445785
1.95,50.0,22.0,2.0,17,1.39,0.3,0.992264443912198,20661,0.2207371794871831,94,100,1.0638297872340423
1.95,50.0,22.0,3.0,3,1.39,0.3,1.0066617664670994,16492,0.1761965811965836,97,59,0.6082474226804123
1.95,50.0,22.0,3.0,19,1.39,0.3,0.9505394736595524,21097,0.2253952991453014,96,81,0.84375
1.95,50.0,22.0,4.0,5,1.39,0.3,0.6936132976061692,41751,0.4460576923076889,75,60,0.8
1.95,50.0,22.0,4.0,21,1.39,0.3,0.8285831914242737,18225,0.194711538461539,77,43,0.5584415584415584
1.95,50.0,22.0,5.0,7,1.39,0.3,0.7638179068181724,19516,0.2085042735042782,67,41,0.6119402985074627
1.95,50.0,22.0,5.0,23,1.39,0.3,1.102770996480303,11941,0.1275747863247882,96,22,0.2291666666666666
1.95,50.0,22.0,6.0,9,1.39,0.3,0.8646583661311316,20170,0.2154914529914555,97,49,0.5051546391752577
1.95,50.0,22.0,6.0,25,1.39,0.3,0.6948990519857555,28364,0.3030341880341879,86,36,0.4186046511627907
1.95,50.0,22.0,8.0,11,1.39,0.3,1.1011133093833638,10121,0.1081303418803412,81,22,0.2716049382716049
1.95,50.0,22.0,8.0,27,1.39,0.3,0.6473365479556356,54155,0.5785790598290571,86,10,0.1162790697674418
1.95,50.0,22.0,10.0,13,1.39,0.3,1.056962117111926,14676,0.1567948717948729,88,26,0.2954545454545454
1.95,50.0,22.0,10.0,29,1.39,0.3,1.1422017172841694,9347,0.0998611111111108,92,16,0.1739130434782608
1.95,50.0,27.0,1.0,15,1.39,0.3,0.9594544939081427,27353,0.2922329059829063,122,117,0.9590163934426228
1.95,50.0,27.0,2.0,1,1.39,0.3,0.9246349326658144,25155,0.2687500000000027,108,108,1.0
1.95,50.0,27.0,2.0,17,1.39,0.3,0.7466135734618387,34775,0.371527777777781,112,103,0.9196428571428572
1.95,50.0,27.0,3.0,3,1.39,0.3,0.9864148996359634,21203,0.226527777777779,118,85,0.7203389830508474
1.95,50.0,27.0,3.0,19,1.39,0.3,0.7044056082318112,46912,0.5011965811965823,123,101,0.8211382113821138
1.95,50.0,27.0,4.0,5,1.39,0.3,0.6394144446861095,28757,0.3072329059829082,87,25,0.2873563218390804
1.95,50.0,27.0,4.0,21,1.39,0.3,1.1409447888929038,10098,0.1078846153846159,95,15,0.1578947368421052
1.95,50.0,27.0,5.0,7,1.39,0.3,0.7114156713184541,30918,0.3303205128205151,91,46,0.5054945054945055
1.95,50.0,27.0,5.0,23,1.39,0.3,0.8405901393507442,28973,0.3095405982906041,121,21,0.1735537190082644
1.95,50.0,27.0,6.0,9,1.39,0.3,0.8906682019663897,18300,0.1955128205128215,112,21,0.1875
1.95,50.0,27.0,6.0,25,1.39,0.3,0.7838082372766431,27223,0.2908440170940146,95,44,0.4631578947368421
1.95,50.0,27.0,8.0,11,1.39,0.3,0.8189606934637259,18145,0.193856837606842,95,54,0.5684210526315789
1.95,50.0,27.0,8.0,27,1.39,0.3,0.7482492995108426,25965,0.277403846153844,98,23,0.2346938775510204
1.95,50.0,27.0,10.0,13,1.39,0.3,1.0503650232398618,15244,0.162863247863251,110,23,0.209090909090909
1.95,50.0,27.0,10.0,29,1.39,0.3,0.9023753507034856,19300,0.206196581196581,102,21,0.2058823529411764
1.95,50.0,35.0,1.0,15,1.39,0.3,0.93079774753225,33859,0.3617414529914567,153,140,0.915032679738562
1.95,50.0,35.0,2.0,1,1.39,0.3,0.703184588356688,45687,0.4881089743589736,138,110,0.7971014492753623
1.95,50.0,35.0,2.0,17,1.39,0.3,0.7540420537839635,43130,0.4607905982905999,137,126,0.9197080291970804
1.95,50.0,35.0,3.0,3,1.39,0.3,0.9618747867762716,24216,0.2587179487179477,144,62,0.4305555555555556
1.95,50.0,35.0,3.0,19,1.39,0.3,0.4802225540457984,80370,0.85865384615384,162,79,0.4876543209876543
1.95,50.0,35.0,4.0,5,1.39,0.3,0.8091796671925916,24834,0.2653205128205184,118,29,0.2457627118644068
1.95,50.0,35.0,4.0,21,1.39,0.3,0.5462319342911036,55815,0.5963141025640961,128,61,0.4765625
1.95,50.0,35.0,5.0,7,1.39,0.3,0.7440336596812456,33358,0.3563888888888867,127,49,0.3858267716535433
1.95,50.0,35.0,5.0,23,1.39,0.3,0.7533916339525286,31804,0.3397863247863278,135,30,0.2222222222222222
1.95,50.0,35.0,6.0,9,1.39,0.3,0.6676819319157242,46879,0.5008440170940183,128,44,0.34375
1.95,50.0,35.0,6.0,25,1.39,0.3,0.6971061997637281,27824,0.2972649572649541,111,22,0.1981981981981982
1.95,50.0,35.0,8.0,11,1.39,0.3,0.7583167361042825,30164,0.3222649572649585,135,38,0.2814814814814815
1.95,50.0,35.0,8.0,27,1.39,0.3,0.5307595769278897,47509,0.5075747863247783,90,22,0.2444444444444444
1.95,50.0,35.0,10.0,13,1.39,0.3,0.4567744452246675,60614,0.6475854700854666,120,33,0.275
1.95,50.0,35.0,10.0,29,1.39,0.3,0.7145424507334966,21732,0.2321794871794819,88,13,0.1477272727272727
1.95,50.0,45.0,1.0,15,1.39,0.3,0.3397617370746187,119147,1.272938034188023,191,95,0.4973821989528796
1.95,50.0,45.0,2.0,1,1.39,0.3,0.7677371561144298,45073,0.4815491452991504,176,145,0.8238636363636364
1.95,50.0,45.0,2.0,17,1.39,0.3,0.8620009191378861,43315,0.462767094017091,173,178,1.0289017341040465
1.95,50.0,45.0,3.0,3,1.39,0.3,0.6100638588729713,58941,0.6297115384615343,183,97,0.5300546448087432
1.95,50.0,45.0,3.0,19,1.39,0.3,0.4898760042249813,77006,0.8227136752136704,186,69,0.3709677419354839
1.95,50.0,45.0,4.0,5,1.39,0.3,0.5554378565993758,38688,0.4133333333333408,103,23,0.2233009708737864
1.95,50.0,45.0,4.0,21,1.39,0.3,0.51336223585016,75033,0.8016346153846206,153,78,0.5098039215686274
1.95,50.0,45.0,5.0,7,1.39,0.3,0.5435938525954213,45001,0.480779914529914,135,40,0.2962962962962963
1.95,50.0,45.0,5.0,23,1.39,0.3,0.4674591708113381,48822,0.5216025641025662,127,34,0.2677165354330709
1.95,50.0,45.0,6.0,9,1.39,0.3,0.4073101879661187,131851,1.4086645299145315,125,44,0.352
1.95,50.0,45.0,6.0,25,1.39,0.3,0.680176127950653,23494,0.2510042735042808,103,14,0.1359223300970873
1.95,50.0,45.0,8.0,11,1.39,0.3,0.3177391226847912,179691,1.9197756410256552,120,35,0.2916666666666667
1.95,50.0,45.0,8.0,27,1.39,0.3,0.5821349346555986,41317,0.4414209401709489,83,21,0.253012048192771
1.95,50.0,45.0,10.0,13,1.39,0.3,0.609709465408739,52720,0.5632478632478571,121,39,0.3223140495867768
1.95,50.0,45.0,10.0,29,1.39,0.3,0.4549708199084869,54310,0.5802350427350544,84,23,0.2738095238095238
1.95,50.0,55.0,1.0,15,1.39,0.3,0.6915353236955137,54450,0.5817307692307643,211,107,0.5071090047393365
1.95,50.0,55.0,2.0,1,1.39,0.3,0.543975377309176,47804,0.5107264957265004,158,44,0.2784810126582278
1.95,50.0,55.0,2.0,17,1.39,0.3,0.3926041006365079,57758,0.6170726495726567,131,50,0.3816793893129771
1.95,50.0,55.0,3.0,3,1.39,0.3,0.4270682290841883,76275,0.8149038461538477,157,55,0.3503184713375796
1.95,50.0,55.0,3.0,19,1.39,0.3,0.390938953629594,103088,1.1013675213675196,191,81,0.4240837696335078
1.95,50.0,55.0,4.0,5,1.39,0.3,0.6180597625692388,33709,0.3601388888888839,100,24,0.24
1.95,50.0,55.0,4.0,21,1.39,0.3,0.391928769233493,176651,1.887297008547013,95,30,0.3157894736842105
1.95,50.0,55.0,5.0,7,1.39,0.3,0.6195742434820364,35451,0.3787500000000065,122,37,0.3032786885245901
1.95,50.0,55.0,5.0,23,1.39,0.3,0.7350938566596851,22603,0.2414850427350425,108,22,0.2037037037037037
1.95,50.0,55.0,6.0,9,1.39,0.3,0.418924682481096,77695,0.8300747863247859,104,31,0.2980769230769231
1.95,50.0,55.0,6.0,25,1.39,0.3,0.3603318531913736,94672,1.011452991452991,90,34,0.3777777777777777
1.95,50.0,55.0,8.0,11,1.39,0.3,0.264911852659499,227115,2.426442307692325,101,21,0.2079207920792079
1.95,50.0,55.0,8.0,27,1.39,0.3,0.4088009219958115,127421,1.361335470085475,83,26,0.3132530120481928
1.95,50.0,55.0,10.0,13,1.39,0.3,0.2145142933446308,120673,1.2892414529914262,96,24,0.25
1.95,50.0,55.0,10.0,29,1.39,0.3,0.4177539081049827,71273,0.7614636752136814,75,25,0.3333333333333333
2.25,50.0,12.0,1.0,15,1.39,0.3,1.185517817953483,9520,0.0881481481481501,53,54,1.018867924528302
2.25,50.0,12.0,2.0,1,1.39,0.3,1.1224779132675506,8238,0.0762777777777798,47,45,0.9574468085106383
2.25,50.0,12.0,2.0,17,1.39,0.3,1.1447687621451172,10334,0.0956851851851878,52,60,1.1538461538461535
2.25,50.0,12.0,3.0,3,1.39,0.3,0.984541106253084,10086,0.0933888888888902,49,46,0.9387755102040816
2.25,50.0,12.0,3.0,19,1.39,0.3,1.07700829910631,9831,0.0910277777777805,49,46,0.9387755102040816
2.25,50.0,12.0,4.0,5,1.39,0.3,0.9681726606307524,7333,0.06789814814815,29,30,1.0344827586206895
2.25,50.0,12.0,4.0,21,1.39,0.3,1.1912218029126282,5897,0.0546018518518526,37,18,0.4864864864864865
2.25,50.0,12.0,5.0,7,1.39,0.3,1.2167929578033738,5375,0.0497685185185197,34,21,0.6176470588235294
2.25,50.0,12.0,5.0,23,1.39,0.3,1.1493011851256147,5732,0.0530740740740758,51,11,0.2156862745098039
2.25,50.0,12.0,6.0,9,1.39,0.3,0.8550174345026876,10574,0.0979074074074089,61,21,0.3442622950819672
2.25,50.0,12.0,6.0,25,1.39,0.3,1.1950093236869184,4540,0.042037037037038,45,10,0.2222222222222222
2.25,50.0,12.0,8.0,11,1.39,0.3,1.1199696885288268,8492,0.0786296296296307,51,44,0.8627450980392157
2.25,50.0,12.0,8.0,27,1.39,0.3,0.8158316282342005,9431,0.0873240740740756,39,14,0.358974358974359
2.25,50.0,12.0,10.0,13,1.39,0.3,1.111320489921242,6893,0.0638240740740751,46,21,0.4565217391304347
2.25,50.0,12.0,10.0,29,1.39,0.3,1.1404792460782844,7172,0.0664074074074078,49,32,0.6530612244897959
2.25,50.0,18.0,1.0,15,1.39,0.3,1.1189869089729123,15927,0.1474722222222236,82,86,1.048780487804878
2.25,50.0,18.0,2.0,1,1.39,0.3,1.1130203587438054,13368,0.1237777777777806,74,68,0.918918918918919
2.25,50.0,18.0,2.0,17,1.39,0.3,1.1342772308786762,15353,0.1421574074074088,79,90,1.139240506329114
2.25,50.0,18.0,3.0,3,1.39,0.3,0.999285154008355,14923,0.1381759259259275,72,67,0.9305555555555556
2.25,50.0,18.0,3.0,19,1.39,0.3,1.054791484487181,15637,0.1447870370370381,78,75,0.9615384615384616
2.25,50.0,18.0,4.0,5,1.39,0.3,1.064843558685922,12556,0.1162592592592587,60,66,1.1
2.25,50.0,18.0,4.0,21,1.39,0.3,1.121385472228309,10551,0.0976944444444461,62,44,0.7096774193548387
2.25,50.0,18.0,5.0,7,1.39,0.3,1.212836502447606,7237,0.0670092592592603,53,29,0.5471698113207547
2.25,50.0,18.0,5.0,23,1.39,0.3,1.197631367944116,7162,0.0663148148148153,73,14,0.1917808219178082
2.25,50.0,18.0,6.0,9,1.39,0.3,1.181677174863117,10843,0.1003981481481481,85,17,0.2
2.25,50.0,18.0,6.0,25,1.39,0.3,1.12735263911587,7952,0.0736296296296285,76,24,0.3157894736842105
2.25,50.0,18.0,8.0,11,1.39,0.3,0.8030128117289592,13234,0.1225370370370382,70,30,0.4285714285714285
2.25,50.0,18.0,8.0,27,1.39,0.3,0.9972865976120068,10875,0.1006944444444439,67,19,0.2835820895522388
2.25,50.0,18.0,10.0,13,1.39,0.3,1.145498646682727,9656,0.0894074074074094,71,30,0.4225352112676056
2.25,50.0,18.0,10.0,29,1.39,0.3,1.069738353519202,13295,0.1231018518518514,72,55,0.7638888888888888
2.25,50.0,22.0,1.0,15,1.39,0.3,1.1278152050869243,19045,0.1763425925925946,100,100,1.0
2.25,50.0,22.0,2.0,1,1.39,0.3,1.0613130034775728,15915,0.1473611111111129,83,76,0.9156626506024096
2.25,50.0,22.0,2.0,17,1.39,0.3,1.103903689840648,18048,0.1671111111111133,94,103,1.0957446808510638
2.25,50.0,22.0,3.0,3,1.39,0.3,0.9213954499406248,20478,0.1896111111111123,97,85,0.8762886597938144
2.25,50.0,22.0,3.0,19,1.39,0.3,1.0139875101367724,20142,0.1865000000000019,96,88,0.9166666666666666
2.25,50.0,22.0,4.0,5,1.39,0.3,0.5384522666558441,36207,0.3352500000000025,75,68,0.9066666666666666
2.25,50.0,22.0,4.0,21,1.39,0.3,1.1415149470362302,12008,0.1111851851851866,77,47,0.6103896103896104
2.25,50.0,22.0,5.0,7,1.39,0.3,1.1679128230854083,9371,0.0867685185185209,67,31,0.4626865671641791
2.25,50.0,22.0,5.0,23,1.39,0.3,1.1262454942765148,13028,0.120629629629632,96,41,0.4270833333333333
2.25,50.0,22.0,6.0,9,1.39,0.3,1.1155653038296514,13778,0.1275740740740753,97,44,0.4536082474226804
2.25,50.0,22.0,6.0,25,1.39,0.3,1.1610742822339748,9283,0.0859537037037039,86,26,0.3023255813953488
2.25,50.0,22.0,8.0,11,1.39,0.3,0.7736557863123384,20549,0.1902685185185181,81,50,0.6172839506172839
2.25,50.0,22.0,8.0,27,1.39,0.3,0.5765449586764746,34554,0.3199444444444477,89,33,0.3707865168539326
2.25,50.0,22.0,10.0,13,1.39,0.3,0.697600778200399,26592,0.2462222222222237,88,34,0.3863636363636363
2.25,50.0,22.0,10.0,29,1.39,0.3,0.942653391417726,14812,0.137148148148147,92,30,0.3260869565217391
2.25,50.0,27.0,1.0,15,1.39,0.3,1.0661316332187885,23855,0.2208796296296337,122,119,0.9754098360655736
2.25,50.0,27.0,2.0,1,1.39,0.3,1.0621059704534987,21354,0.1977222222222248,108,108,1.0
2.25,50.0,27.0,2.0,17,1.39,0.3,1.1255169880689089,20528,0.1900740740740759,112,117,1.0446428571428572
2.25,50.0,27.0,3.0,3,1.39,0.3,1.0991667985407338,16143,0.1494722222222206,118,57,0.4830508474576271
2.25,50.0,27.0,3.0,19,1.39,0.3,0.78269284772557,32448,0.3004444444444445,123,106,0.8617886178861789
2.25,50.0,27.0,4.0,5,1.39,0.3,1.0283953794147145,15767,0.1459907407407396,87,66,0.7586206896551724
2.25,50.0,27.0,4.0,21,1.39,0.3,1.1487460138600791,11841,0.1096388888888892,95,38,0.4
2.25,50.0,27.0,5.0,7,1.39,0.3,1.0271834751318063,15852,0.1467777777777816,91,68,0.7472527472527473
2.25,50.0,27.0,5.0,23,1.39,0.3,1.164580692667322,13923,0.1289166666666673,121,33,0.2727272727272727
2.25,50.0,27.0,6.0,9,1.39,0.3,1.1140710559469225,18849,0.1745277777777776,112,59,0.5267857142857143
2.25,50.0,27.0,6.0,25,1.39,0.3,1.1661857110651512,10569,0.0978611111111105,95,20,0.2105263157894736
2.25,50.0,27.0,8.0,11,1.39,0.3,1.090570578238692,12838,0.1188703703703699,95,31,0.3263157894736842
2.25,50.0,27.0,8.0,27,1.39,0.3,1.0249157636061266,17387,0.1609907407407414,104,27,0.2596153846153846
2.25,50.0,27.0,10.0,13,1.39,0.3,0.7977021966594061,24296,0.2249629629629662,110,33,0.3
2.25,50.0,27.0,10.0,29,1.39,0.3,0.9660560485235656,20648,0.1911851851851841,126,44,0.3492063492063492
2.25,50.0,35.0,1.0,15,1.39,0.3,1.023903562533489,31564,0.2922592592592616,153,147,0.9607843137254902
2.25,50.0,35.0,2.0,1,1.39,0.3,1.0210090861641172,27559,0.2551759259259288,138,128,0.927536231884058
2.25,50.0,35.0,2.0,17,1.39,0.3,1.0231101952153108,27396,0.2536666666666643,137,138,1.0072992700729928
2.25,50.0,35.0,3.0,3,1.39,0.3,0.8208335767030417,35541,0.3290833333333371,144,135,0.9375
2.25,50.0,35.0,3.0,19,1.39,0.3,0.8056551357930679,40538,0.3753518518518529,162,129,0.7962962962962963
2.25,50.0,35.0,4.0,5,1.39,0.3,0.719498048836244,37289,0.3452685185185215,128,46,0.359375
2.25,50.0,35.0,4.0,21,1.39,0.3,0.6886548853574719,37480,0.3470370370370343,128,61,0.4765625
2.25,50.0,35.0,5.0,7,1.39,0.3,0.8848201860815904,23291,0.2156574074074088,127,53,0.4173228346456692
2.25,50.0,35.0,5.0,23,1.39,0.3,0.5210257819146031,72988,0.6758148148148123,152,115,0.756578947368421
2.25,50.0,35.0,6.0,9,1.39,0.3,0.8514055632639732,27675,0.2562499999999999,137,39,0.2846715328467153
2.25,50.0,35.0,6.0,25,1.39,0.3,0.8380546193057946,21458,0.1986851851851833,128,19,0.1484375
2.25,50.0,35.0,8.0,11,1.39,0.3,1.1872070378220128,15482,0.1433518518518537,136,40,0.2941176470588235
2.25,50.0,35.0,8.0,27,1.39,0.3,0.5059530803002211,67657,0.6264537037036996,140,46,0.3285714285714285
2.25,50.0,35.0,10.0,13,1.39,0.3,0.7859339315746753,29904,0.2768888888888926,140,32,0.2285714285714285
2.25,50.0,35.0,10.0,29,1.39,0.3,0.7688613081249533,27517,0.2547870370370396,126,31,0.246031746031746
2.25,50.0,45.0,1.0,15,1.39,0.3,0.8362571307733946,47035,0.4355092592592565,191,170,0.8900523560209425
2.25,50.0,45.0,2.0,1,1.39,0.3,0.8396503049676747,47053,0.4356759259259248,176,169,0.9602272727272728
2.25,50.0,45.0,2.0,17,1.39,0.3,0.8362670755110818,30077,0.2784907407407412,173,60,0.3468208092485549
2.25,50.0,45.0,3.0,3,1.39,0.3,0.8485473581193027,39918,0.3696111111111115,183,115,0.6284153005464481
2.25,50.0,45.0,3.0,19,1.39,0.3,0.6072199470267144,66702,0.6176111111111064,194,114,0.5876288659793815
2.25,50.0,45.0,4.0,5,1.39,0.3,0.6450290954357909,36771,0.3404722222222237,149,34,0.2281879194630872
2.25,50.0,45.0,4.0,21,1.39,0.3,0.4874893493452528,41433,0.3836388888888889,132,30,0.2272727272727272
2.25,50.0,45.0,5.0,7,1.39,0.3,1.1371558423721877,18397,0.1703425925925946,162,37,0.228395061728395
2.25,50.0,45.0,5.0,23,1.39,0.3,0.8795053303404878,29877,0.2766388888888914,169,46,0.272189349112426
2.25,50.0,45.0,6.0,9,1.39,0.3,0.9506372358546736,29082,0.2692777777777803,175,74,0.4228571428571429
2.25,50.0,45.0,6.0,25,1.39,0.3,0.6830183091304024,26773,0.2478981481481519,145,31,0.2137931034482758
2.25,50.0,45.0,8.0,11,1.39,0.3,1.114392450935327,21668,0.2006296296296333,166,55,0.3313253012048193
2.25,50.0,45.0,8.0,27,1.39,0.3,0.2257846783617679,192764,1.7848518518518337,97,18,0.1855670103092783
2.25,50.0,45.0,10.0,13,1.39,0.3,0.9156395148633448,23490,0.2174999999999977,146,38,0.2602739726027397
2.25,50.0,45.0,10.0,29,1.39,0.3,0.4526395994621245,43763,0.4052129629629704,103,16,0.1553398058252427
2.25,50.0,55.0,1.0,15,1.39,0.3,0.6003335020768512,72101,0.6676018518518507,244,139,0.569672131147541
2.25,50.0,55.0,2.0,1,1.39,0.3,0.9495281533854298,44891,0.4156574074074068,231,164,0.70995670995671
2.25,50.0,55.0,2.0,17,1.39,0.3,0.944966183832425,31085,0.2878240740740799,187,76,0.4064171122994652
2.25,50.0,55.0,3.0,3,1.39,0.3,0.9417629103150764,37903,0.3509537037037087,221,120,0.5429864253393665
2.25,50.0,55.0,3.0,19,1.39,0.3,0.3057641185982453,196664,1.820962962962957,213,78,0.3661971830985915
2.25,50.0,55.0,4.0,5,1.39,0.3,0.4389220461078183,103035,0.9540277777777708,172,72,0.4186046511627907
2.25,50.0,55.0,4.0,21,1.39,0.3,0.4609474985177254,59912,0.5547407407407466,131,30,0.2290076335877862
2.25,50.0,55.0,5.0,7,1.39,0.3,0.2688516260924977,264666,2.4506111111111126,125,27,0.216
2.25,50.0,55.0,5.0,23,1.39,0.3,0.510213563999888,61866,0.5728333333333288,163,45,0.2760736196319018
2.25,50.0,55.0,6.0,9,1.39,0.3,0.5650999531504166,44073,0.4080833333333361,149,46,0.3087248322147651
2.25,50.0,55.0,6.0,25,1.39,0.3,0.4428278244103224,54322,0.5029814814814807,123,31,0.2520325203252032
2.25,50.0,55.0,8.0,11,1.39,0.3,0.5570289580308292,46368,0.4293333333333315,142,37,0.2605633802816901
2.25,50.0,55.0,8.0,27,1.39,0.3,0.2523815868563603,180956,1.6755185185185182,101,26,0.2574257425742574
2.25,50.0,55.0,10.0,13,1.39,0.3,0.375220556259271,72766,0.6737592592592553,136,35,0.2573529411764705
2.25,50.0,55.0,10.0,29,1.39,0.3,0.3702498023766022,62011,0.5741759259259124,108,36,0.3333333333333333
